time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
41220,0.78678411642955548,0.78317736656558223,0.77238095455365763,0.75446377703515644,0.72953150534601729,0.6977110275448799,0.65912406128931456,0.61384227043195705,0.5618063939803265,0.5026649641430595,0.43539988768451576,0.35722694159462787,0.25857207240418706,,,,,,,,,0.18028445666596399
41280,0.78511295584367768,0.78151444538284076,0.77074263565377987,0.75286607720306775,0.72798986965758639,0.69624010955073001,0.65773750607920212,0.61255248692079289,0.56062427198916043,0.5015993905832784,0.43445651358371251,0.35640347609353062,0.2578252392774471,,,,,,,,,0.17985173751457745
41340,0.78344696737480424,0.77985667156792571,0.76910939026074621,0.75127332906462296,0.72645301783407645,0.69477376431008819,0.65635527280772044,0.61126673933161502,0.55944587014114799,0.5005371976486217,0.43351616155136619,0.35558264634530701,0.25708041088499933,,,,,,,,,0.17942052965802219
41400,0.78178613382526785,0.77820402799985156,0.76748120148310672,0.74968551610960221,0.7249209338974274,0.69331197652882193,0.65497734701605093,0.60998501418144957,0.55827117602738141,0.49947837400177442,0.43257882119043178,0.35476444267205881,0.25633757637776716,,,,,,,,,0.17899082804230651
41460,0.7801305260036373,0.77655696519769557,0.76585965404852219,0.74810609784690996,0.72339967251190163,0.69186409528327941,0.65361705913702128,0.60872532495242437,0.557123667164098,0.4984528741958249,0.43168257347649186,0.35399873290419243,0.25567227424847655,,,,,,,,,0.17856141985307797
41520,0.77848021366531783,0.77491517070652738,0.76424329385512535,0.746531733199156,0.72188328079588193,0.69042085259112318,0.65226113562436105,0.60746968793666678,0.55597986652427056,0.49743071379470799,0.430789278771044,0.35323557477932516,0.25500888954611073,,,,,,,,,0.17813270876624757
41580,0.77683517812517167,0.77327862593393626,0.76263210258790526,0.74496240431136718,0.72037174153433492,0.68898223205409903,0.65090956106550679,0.60621808885405259,0.55483976105250443,0.49641188097384659,0.42989892637582144,0.35247495650075478,0.25434734804108239,,,,,,,,,0.17770507680624353
41640,0.77519540076327131,0.77164731235252682,0.7610260619963205,0.74339809339220908,0.71886503757480136,0.68754821733443638,0.64956232010422366,0.60497051347222475,0.55370333773067271,0.49539636392975406,0.42901150554082484,0.35171686223041221,0.25368764021154672,,,,,,,,,0.17727865087590483
41700,0.77356086302511573,0.77002121150013836,0.75942515389451848,0.74183878271418768,0.71736315182742172,0.68611879215515392,0.64821939744026746,0.60372694760691048,0.55257058357539846,0.49438415088191157,0.42812700525191333,0.3509612743217112,0.25302977099057855,,,,,,,,,0.17685349934560185
41760,0.77193154642147144,0.76840030497969236,0.75782936016119207,0.7402844546134949,0.7158660672647067,0.68469394029868025,0.64688077782892195,0.60248737712175604,0.55144148564171802,0.4933752300567299,0.42724541403991928,0.3502081758642645,0.25237374713051641,,,,,,,,,0.17642966499836107
41820,0.77030743252822043,0.76678457445903858,0.75623866273942808,0.73873509148984062,0.71437376692154309,0.68327364560733272,0.64554644608049538,0.60125178792670475,0.55031603101671589,0.49236958965158312,0.42636671999870002,0.34945755159751923,0.25171957431192338,,,,,,,,,0.1760071767679991
41880,0.76868850298620373,0.7651740016708064,0.75465304363668284,0.73719067580627784,0.71288623389442729,0.68185789198267766,0.64421638705959272,0.60002016597860441,0.54919420682173337,0.49136721781090487,0.42549091093711194,0.34870938793802564,0.25106725657078754,,,,,,,,,0.17558605513430695
41940,0.7670747395010703,0.76356856841225207,0.75307248492430567,0.73565119008915048,0.71140345134137783,0.6804466633852887,0.64289058568478497,0.59879249728008366,0.54807600019996006,0.490368102596413,0.42461797455912292,0.34796367271871786,0.25041679633870267,,,,,,,,,0.17516631500428143
42000,0.76546612384312418,0.76196825654510747,0.75149696873762495,0.73411661692771357,0.70992540248187419,0.67903994383416433,0.64156902692807716,0.5975687678773538,0.54696139831445212,0.48937223199584601,0.42374789859861922,0.34722039488721729,0.24976819463602337,,,,,,,,,0.1747479673876608
42060,0.76386263784717279,0.76037304799542649,0.74992647727576911,0.73258693897379712,0.70845207059646609,0.67763771740611056,0.64025169581431063,0.59634896386014857,0.54585038833658284,0.48837959393027935,0.4228806709181574,0.34647954424149685,0.24912145128076335,,,,,,,,,0.17433102047429921
42120,0.76226426341237463,0.75878292475343212,0.74836099280147206,0.73106213894193761,0.7069834390264893,0.67623996823574828,0.63893857742044458,0.59513307135813032,0.54474295744397527,0.48739017627823777,0.42201627956245324,0.34574111121809759,0.24847656507928467,,,,,,,,,0.17391548032412757
42180,0.76067098250208498,0.75719786887335916,0.74680049764090262,0.7295421996090331,0.70551949117399193,0.67484668051495555,0.63762965687482653,0.59392107653820403,0.5436390928171082,0.48640396690208876,0.42115471279208305,0.34500508673009006,0.24783353398460983,,,,,,,,,0.17350135135769423
42240,0.75908277714370231,0.75561786247329521,0.74524497418349189,0.72802710381412694,0.70406021050102674,0.67345783849273577,0.63632491935625191,0.59271296560359654,0.54253878163935032,0.48542095366456783,0.42029595908307626,0.34427146204697429,0.24719235523017599,,,,,,,,,0.17308863670701488
42300,0.75749962942850946,0.75404288773502204,0.74369440488175054,0.72651683445818338,0.70260558052940181,0.67207342647394874,0.6350243500927929,0.59150872479034067,0.54144201110128087,0.48444112445869103,0.41944000712595519,0.34354022869984435,0.24655302543937507,,,,,,,,,0.17267733846968197
42360,0.75592152151151848,0.75247292690384937,0.74214877225108844,0.72501137450386222,0.70115558484063478,0.67069342881939886,0.63372793436075303,0.59030834036617952,0.54034876840172874,0.48346446721416936,0.4185868458123253,0.34281137841488996,0.24591554071360566,,,,,,,,,0.17226745789780004
42420,0.75434843561130616,0.75090796228844969,0.74060805886962489,0.72351070697528019,0.69971020707549292,0.66931782994514522,0.63243565748354258,0.58911179863054941,0.53925904075696662,0.48249096991764101,0.41773646422698407,0.34208490306137085,0.24527989670719502,,,,,,,,,0.1718589955489532
42480,0.75278035400985277,0.74934797626068728,0.73907224737799604,0.722014814958026,0.69826943093364613,0.66794661432197233,0.63114750483061366,0.5879190859129142,0.53817281540057738,0.48152062061856238,0.4168888516261528,0.34136079461286895,0.24464608868920734,,,,,,,,,0.17145195140154623
42540,0.75121725905237391,0.74779295125544498,0.73754132047915688,0.7205236815982119,0.69683324017348158,0.66657976647468586,0.62986346181649377,0.58673018857391812,0.53709007959489752,0.48055340743488639,0.41604399742299802,0.34063904511869547,0.24401411159466618,,,,,,,,,0.17104632494584998
42600,0.7496591331471516,0.74624286977044763,0.73601526093818037,0.71903729010282269,0.69540161861138594,0.66521727098111383,0.62858351390004497,0.5855450930062075,0.53601082062966188,0.47958931856276316,0.41520189117172146,0.33991964668291996,0.24338396006705385,,,,,,,,,0.17064211525629344
42660,0.74810595876536157,0.74469771436607968,0.7344940515820948,0.71755562373929127,0.69397455012129805,0.66385911247191665,0.6273076465838533,0.5843637856342655,0.5349350258322807,0.47862834227022888,0.41436252255793893,0.33920259144823506,0.24275562849461477,,,,,,,,,0.17023932105123266
42720,0.74655771844089325,0.74315746766520152,0.73297767529962687,0.71607866583520041,0.69255201863459892,0.66250527562982597,0.62603584541377844,0.58318625291721371,0.53386268256715441,0.47767046690764658,0.41352588138316954,0.33848787158373228,0.24212911104136772,,,,,,,,,0.1698379407422988
42780,0.74501439477017495,0.74162211235297426,0.73146611504083803,0.71460639977799367,0.69113400813954806,0.66115574518931552,0.62476809597869587,0.58201248134934769,0.53279377824213081,0.47671568089989336,0.41269195755229693,0.33777547927567464,0.2415044016740811,,,,,,,,,0.16943797247597014
42840,0.74347597041198366,0.740091631176647,0.72995935381711896,0.71313880901466675,0.68972050268084628,0.65981050593546753,0.62350438391038387,0.58084245746085617,0.53172830031005303,0.47576397274987159,0.41186074106377135,0.33706540672124929,0.24088149418462076,,,,,,,,,0.16903941416690985
42900,0.74194242808726096,0.7385660069453277,0.72845737470087024,0.71167587705145852,0.68831148635936601,0.65846954270391622,0.62224469488355583,0.57967616782121756,0.53066623627082254,0.47481533103704859,0.41103222200250089,0.33635764612239255,0.24026038220908069,,,,,,,,,0.16864226352588693
42960,0.74041375057891723,0.73704522252983617,0.72696016082525794,0.71021758745363095,0.68690694333145497,0.65713284038042441,0.62098901461601286,0.57851359903893163,0.52960757367489075,0.47386974441045338,0.41020639053311736,0.33565218968701604,0.23964105924439999,,,,,,,,,0.16824651808407753
43020,0.73888992073163395,0.73552926086247128,0.72546769538396583,0.70876392384500864,0.68550685780842469,0.65580038390057493,0.61973732886887045,0.57735473776303525,0.52855230012170851,0.47292720159628687,0.40938323688909362,0.33494902962247586,0.23902351866129146,,,,,,,,,0.16785217521421011
43080,0.73737092145165917,0.73401810493679487,0.72397996163093681,0.70731486990747627,0.68411121405649222,0.65447215824950145,0.61848962344684144,0.57619957068555738,0.5275004032649383,0.47198769138489549,0.40856275136859443,0.33424815813506875,0.23840775372416431,,,,,,,,,0.16745923214821631
43140,0.73585673570660282,0.7325117378074113,0.72249694288011179,0.70587040938097712,0.68271999639626246,0.65314814846124492,0.6172458841985955,0.57504808454109646,0.52645187080802314,0.47105120263721023,0.4077449243276462,0.33354956742912145,0.23779375759579335,,,,,,,,,0.16706768599329061
43200,0.73434734652522005,0.73101014258974051,0.72101862250516124,0.70443052606305312,0.68133318920237396,0.65182833961903563,0.61600609701713593,0.573900266108611,0.52540669051076583,0.47011772427763654,0.40692974618168809,0.33285324970666741,0.23718152334941878,,,,,,,,,0.16667753374498798
43260,0.73284277712003243,0.72951352013265958,0.719545732152298,0.70299682963319821,0.67995361901906126,0.65051710571179255,0.61477651065659999,0.57276457716516793,0.52437591973476749,0.46920141529261428,0.406135319664645,0.33218317539397546,0.23660874827754871,,,,,,,,,0.16628819190209956
43320,0.73134305025095692,0.72802171447967989,0.71807758185235027,0.70156774681029122,0.67857848847097602,0.64921009288290787,0.61355088582841411,0.57163255334153129,0.52334848545811108,0.46828808762491764,0.40534350052842905,0.3315153257031872,0.2360376800426795,,,,,,,,,0.165899857167909
43380,0.72984814836505163,0.72653470817144605,0.71661415442450083,0.70014326086967227,0.67720778145294658,0.64790728578834245,0.61232920806435698,0.57050418114435664,0.52232437528318942,0.46737773016205536,0.40455427920999421,0.33084969189198549,0.23546828387937496,,,,,,,,,0.1655127124047929
43440,0.72835805397469999,0.72505248381349996,0.71515543275146276,0.69872335514770434,0.67584148191721305,0.64660866913674753,0.61111146294575203,0.56937944713110755,0.52130357686670159,0.46647033185146358,0.40376764615874583,0.33018626341873336,0.23490055591649819,,,,,,,,,0.16512681730582576
43500,0.72687274965770743,0.7235750240763632,0.71370139977952696,0.69730801304179879,0.67447957387337143,0.64531422768999047,0.60989763610410674,0.56825833790999813,0.52028607792326365,0.46556588169543422,0.40298359174620901,0.32952502891724733,0.23433449775660836,,,,,,,,,0.16474220332469286
43560,0.72539221805702192,0.72210231169524774,0.7122520385183515,0.69589721801027593,0.67312204138813991,0.64402394626306347,0.60868771322137671,0.56714084013987487,0.51927186622088828,0.4646643687433879,0.40220210619407154,0.32886597733443801,0.23377011110816417,,,,,,,,,0.16435888955535494
43620,0.72391644188044779,0.7206343294697608,0.71080733204036051,0.69449095357156787,0.67176886858514229,0.64273780972409278,0.60748168003031133,0.56602694053211622,0.51826092958152581,0.46376578207978442,0.40142317955699069,0.32820909833973666,0.23320739672383914,,,,,,,,,0.16397688838628641
43680,0.72244540390036027,0.71917106026361077,0.70936726348070522,0.69308920330435897,0.67042003964471475,0.6414558029945141,0.60627952231465199,0.56491662584937008,0.51725325588083637,0.46287011080499318,0.40064680179189827,0.32755438233810752,0.2326463542979475,,,,,,,,,0.16359620811053668
43740,0.7209790869534114,0.71771248700430823,0.7079318160368796,0.69169195084719359,0.66907553880392501,0.64017791104870037,0.60508122590933011,0.56380988290552825,0.5162488330417363,0.46197734403032442,0.39987296282738516,0.3269018203533367,0.23208698259710828,,,,,,,,,0.16321685430707125
43800,0.71951747394023957,0.71625859268286973,0.70650097296841574,0.69029917989819412,0.6677353503558916,0.63890411891426702,0.60388677670060953,0.56270669856592503,0.51524764903409692,0.46108747086814739,0.39910165261629482,0.32625140389399632,0.23152927959501951,,,,,,,,,0.16283883064740867
43860,0.71806054782517292,0.71480936035351905,0.70507471759658769,0.68891087421479891,0.66639945865003059,0.63763441167207457,0.60269616062620135,0.56160705974699288,0.51424969187028968,0.46020048044352968,0.39833286118954059,0.32560312483552561,0.23097324259515628,,,,,,,,,0.16246213941218698
43920,0.71660829163593553,0.71336477313339097,0.70365303330411955,0.68752701761351509,0.66506784809186614,0.63636877445621354,0.60150936367535179,0.56051095341480361,0.51325494959964246,0.45931636189124259,0.39756657866784717,0.32495697532548246,0.23041886834871206,,,,,,,,,0.16208678183435898
43980,0.71516068846335101,0.71192481420223608,0.70223590353490173,0.68614759396968039,0.6637405031428647,0.63510719245403713,0.60032637188870408,0.55941836658378852,0.51226341031185418,0.45843510437544505,0.39680279527791601,0.32431294771186336,0.22986615316141512,,,,,,,,,0.16171275832786425
44040,0.71371772146104573,0.7104894668021251,0.70082331179371038,0.68477258721723133,0.66241740832030882,0.63384965090621015,0.59914717135816231,0.55832928631723222,0.51127506213198348,0.45755669708571783,0.39604150136026328,0.32367103449060242,0.22931509293953756,,,,,,,,,0.16134006865862749
44100,0.7122793738451576,0.70905871423716049,0.69941524164593416,0.68340198134848562,0.66109854819717528,0.63259613510632784,0.59797174822658938,0.55724369972502619,0.5102898932210479,0.45668112925723225,0.39528268735674821,0.32303122826644803,0.22876568325577687,,,,,,,,,0.16096871207282318
44160,0.71084562889404368,0.70763253987318797,0.69801167671730824,0.68203576041398761,0.65978390740208703,0.63134663040119554,0.59680008868768741,0.55616159396280651,0.50930789177991598,0.45580839016450792,0.39452634381732277,0.32239352171968705,0.22821791941867209,,,,,,,,,0.16059868738841154
44220,0.70941646994798857,0.70621092713751132,0.69661260069365238,0.68067390852225751,0.65847347061913974,0.63010112219061731,0.59563217898550502,0.55508295623216197,0.50832904604661278,0.45493846913667602,0.39377246138656669,0.32175790758622075,0.22767179649149044,,,,,,,,,0.1602299930668333
44280,0.70799188040892047,0.70479385951861429,0.69521799732061718,0.67931640983940333,0.65716722258753124,0.62885959592726159,0.59446800541412503,0.5540077737801129,0.50735334430000423,0.45407135555225819,0.39302103079333195,0.32112437864179699,0.22712730932530115,,,,,,,,,0.1598626272697822
44340,0.70657184374012627,0.70338132056588298,0.69382785040343564,0.67796324858920332,0.65586514810176433,0.62762203711659303,0.59330755431727844,0.55293603389842272,0.50638077486202249,0.45320703884749491,0.39227204285723766,0.32049292768975945,0.22658445258924667,,,,,,,,,0.15949658790557153
44400,0.705156343465973,0.70197329388933549,0.69244214380667857,0.676614409052812,0.65456723201138556,0.62638843131653898,0.59215081208814213,0.55186772392346106,0.50541132609575179,0.45234550851366068,0.39152548846605639,0.31986354755199586,0.22604322081148417,,,,,,,,,0.15913187266631748
44460,0.70374536317163094,0.70056976315935482,0.69106086145401646,0.67526987556856888,0.65327345922083513,0.62515876413729332,0.59099776516903968,0.55080283123757079,0.50444498641096314,0.45148675409957928,0.39078135857892538,0.3192362310629222,0.22550360837213926,,,,,,,,,0.15876847905707103
44520,0.70233888650280529,0.69917071210642667,0.68968398732801361,0.67392963253181093,0.65198381468928324,0.62393302124125305,0.58984840005118033,0.54974134326809743,0.50348174426290537,0.45063076521138162,0.39003964422057746,0.31861097106389752,0.2249656095265819,,,,,,,,,0.15840640441988602
44580,0.70093689716546759,0.69777612452088222,0.68831150546989217,0.67259366439468304,0.65069828343046632,0.62271118834276351,0.58870270327447938,0.54868324748745367,0.50252158815177927,0.44977753151022715,0.38930033646815837,0.31798776040403814,0.22442921843082544,,,,,,,,,0.15804564595460985
44640,0.69953937892559381,0.69638598425264653,0.68694339997917631,0.67126195566594804,0.6494168505126916,0.62149325120792509,0.58756066142742625,0.54762853141460655,0.50156450662791729,0.44892704271498513,0.38856342645906849,0.31736659193481476,0.22389442915028962,,,,,,,,,0.15768620073666678
44700,0.69814631560890816,0.69500027521098784,0.68557965501364493,0.66993449091079682,0.64813950105819529,0.62027919565455247,0.58642226114714524,0.54657718261474586,0.50061048828801946,0.44807928859616364,0.38782890537714032,0.31674745850844022,0.22336123566030447,,,,,,,,,0.15732806573150948
44760,0.69675769110062824,0.69361898136428279,0.68422025478904369,0.66861125475065586,0.64686622024332763,0.61906900755162453,0.58528748911917972,0.54552918869923284,0.49965952177683814,0.44723425898138586,0.38709676444952879,0.31613035297761821,0.22282963185725663,,,,,,,,,0.15697123780788969
44820,0.69537348934521737,0.69224208673977172,0.68286518357887016,0.66729223186312636,0.64559699329832088,0.61786267281944074,0.58415633207751605,0.54448453732602953,0.49871159578948238,0.44639194374610869,0.38636699495344673,0.3155152681953769,0.22229961158224165,,,,,,,,,0.15661571374806862
44880,0.693993694346139,0.69086957542328875,0.68151442571415899,0.66597740698145658,0.64433180550708391,0.61666017742939871,0.58302877680447196,0.54344321620084068,0.49776669906767812,0.44555233282162199,0.38563958819944322,0.31490219701500793,0.22177116861585941,,,,,,,,,0.1562614902571606
44940,0.69261829016561816,0.68950143155907606,0.68016796558326664,0.66466676489459275,0.64307064220702281,0.61546150740385319,0.58190481013098716,0.54240521307630329,0.49682482040292797,0.44471541618326615,0.38491453553964944,0.31429113229024735,0.22124429668138751,,,,,,,,,0.15590856397120206
45000,0.6912472609244007,0.68813763934953498,0.67882578763165791,0.66336029044697664,0.64181348878886646,0.61426664881602511,0.58078441893641342,0.54137051575178552,0.4958859486358056,0.44388118386073416,0.38419182836296611,0.31368206687556627,0.2207189894503912,,,,,,,,,0.15555693146484739
45060,0.68988059080254405,0.68677818305601546,0.6774878763626937,0.66205796853928578,0.64056033069749485,0.61307558779076887,0.57966759014940195,0.54033911207582863,0.49495007265318613,0.44304962592489772,0.38347145808790628,0.31307499362581631,0.22019524056162376,,,,,,,,,0.15520658925683631
45120,0.68851826403901117,0.68542304699841405,0.67615421633723771,0.66075978412806025,0.639311153431525,0.61188831050412573,0.57855431074773056,0.53931098994503146,0.4940171813937434,0.44222073249991356,0.38275341617289677,0.312469905399262,0.21967304361407039,,,,,,,,,0.15485753381400164
45180,0.68716026492354398,0.68407221554710951,0.67482479216577329,0.65946572221809729,0.63806594253589088,0.61070480317674303,0.57744456775211073,0.53828613729787234,0.49308726383726192,0.44139449374421469,0.38203769410012034,0.31186679505559001,0.21915239217031571,,,,,,,,,0.15450976156151686
45240,0.68580657781046728,0.68272567313667909,0.67349958852185665,0.65817576787548082,0.63682468361459832,0.60952505208565066,0.57633834823738095,0.53726454212563757,0.49216030901448715,0.44057089986907749,0.38132428338371271,0.31126565545865392,0.21863327976007901,,,,,,,,,0.15416326888351808
45300,0.68445718710941683,0.68138340425668753,0.67217859013309056,0.65688990621885157,0.63558736232229873,0.60834904355645536,0.57523563932519461,0.53624619246612859,0.49123630600383239,0.43974994112339727,0.38061317557204061,0.31066647947536996,0.21811569988834706,,,,,,,,,0.15381805212696117
45360,0.68311207728791934,0.68004539345425463,0.67086178178364742,0.65560812242186262,0.6343539643666648,0.60717676396572184,0.57413642818623856,0.53523107640486423,0.49031524392876563,0.4389316078013149,0.3799043622354531,0.31006925997684642,0.21759964604176624,,,,,,,,,0.15347410760441108
45420,0.68177123287032693,0.678711625332999,0.66954914831324597,0.65433040171224677,0.63312447550749562,0.60600819973999431,0.57304070203950541,0.53421918207394814,0.48939711195905167,0.43811589023579434,0.37919783497583892,0.30947398983933533,0.21708511167830147,,,,,,,,,0.15313143159852236
45480,0.68043463843752738,0.67738208455275462,0.66824067461688108,0.65305672937157633,0.63189888155651053,0.60484333735574736,0.57194844815240309,0.53321049765363093,0.48848189931086899,0.43730277880069757,0.37849358542227396,0.30888066194495473,0.21657209023675808,,,,,,,,,0.15279002036493186
45540,0.67910227862674966,0.67605675582937974,0.66693634564470272,0.6517870907348815,0.63067716837740873,0.60368216333936775,0.57085965384049286,0.53220501137064014,0.48756959524281562,0.43649226390879953,0.37779160522496186,0.30828926918254457,0.21606057513312044,,,,,,,,,0.1524498701353556
45600,0.67777413813151233,0.6747356239347081,0.66563614640184254,0.65052147119091519,0.62945932188543019,0.60252466426718698,0.56977430646761729,0.53120271149802589,0.48666018906016972,0.43568433601054268,0.37709188606740296,0.30769980444789868,0.21555055978369009,,,,,,,,,0.15211097711971758
45660,0.67645020170153514,0.67341867369646291,0.66434006194840622,0.6492598561819779,0.62824532804768418,0.60137082676544462,0.56869239344570655,0.53020358635596132,0.48575367011181697,0.43487898559602556,0.37639441965404735,0.30711226064388458,0.21504203758286733,,,,,,,,,0.15177333750680599
45720,0.67513045414234696,0.6721058899978728,0.66304807739914318,0.648002231203609,0.62703517288281807,0.60022063751018773,0.56761390223496411,0.52920762431119139,0.48485002778837255,0.43407620319001239,0.37569919771332722,0.30652663068482755,0.21453500191289662,,,,,,,,,0.15143694746816855
45780,0.67381488031532943,0.67079725777771293,0.66176017792345987,0.64674858180461325,0.62582884246101944,0.59907408322702571,0.56653882034357606,0.52821481377644719,0.48394925152654089,0.43327597935736673,0.37500621200456885,0.30594290749177633,0.21402944614365924,,,,,,,,,0.151101803157318
45840,0.67250346513725667,0.66949276202985541,0.66047634874500116,0.64549889358670043,0.62462632290373943,0.59793115069117087,0.565467135327552,0.52722514320990177,0.4830513308036925,0.43247830469506243,0.37431545430504348,0.30536108399583489,0.21352536363261473,,,,,,,,,0.15076790071420443
45900,0.67119619358008431,0.66819238780306289,0.65919657514145624,0.644253152204316,0.6234276003835485,0.59679182672723041,0.5643988347904596,0.52623860111621412,0.48215625513918647,0.43168316983970356,0.37362691642046986,0.30478115313862408,0.21302274774480698,,,,,,,,,0.15043523626623945
45960,0.66989305067104377,0.66689612020108069,0.65792084244464577,0.64301134336471422,0.62223266112427056,0.59565609820924625,0.56333390638362058,0.52525517604531946,0.4812640140961561,0.43089056545861887,0.37294059018138487,0.30420310787191385,0.21252159182814545,,,,,,,,,0.15010380592752964
46020,0.66859402149203651,0.66560394438204407,0.65664913603997066,0.64177345282748244,0.62104149140048281,0.59452395206041964,0.56227233780571728,0.52427485659139617,0.48037459727643828,0.43010048225868153,0.37225646743722834,0.30362694115945149,0.21202188922674792,,,,,,,,,0.14977360580327545
46080,0.66729909117982966,0.66431584555867051,0.6553814413665906,0.64053946640480119,0.61985407753755351,0.59339537525309993,0.56121411680273736,0.52329763139452745,0.47948799432492922,0.42931291097559188,0.37157454006887791,0.30305264597618736,0.21152363327912119,,,,,,,,,0.14944463198789504
46140,0.66600824492563016,0.66303180899784353,0.65411774391703803,0.63930936996083698,0.61867040591156242,0.59227035480854273,0.56015923116770661,0.52232348913927962,0.47860419492703671,0.42852784238505742,0.3708947999766733,0.30248021530956726,0.21102681731501799,,,,,,,,,0.14911688056823216
46200,0.66472146797492204,0.66175182002045241,0.65285802923707137,0.63808314941179778,0.6174904629490956,0.59114887779684122,0.55910766874042384,0.52135241855409331,0.47772318880623776,0.42774526728959983,0.37021723908321769,0.30190964215929111,0.21053143467570518,,,,,,,,,0.14879034762381949
46260,0.66343874562732597,0.66047586400125713,0.65160228292554589,0.63686079072582635,0.61631423512715755,0.59003093133682216,0.5580594174076734,0.5203844084114374,0.47684496572880708,0.42696517653169219,0.36954184934122897,0.30134091953796099,0.21003747869336198,,,,,,,,,0.14846502922805677
46320,0.66216006323640042,0.65920392636869263,0.65035049063423367,0.63564227992280653,0.61514170897300757,0.58891650259585082,0.55701446510266328,0.51941944752824876,0.47596951549891814,0.42618756098067367,0.36886862272066112,0.30077404047395428,0.20954494269810045,,,,,,,,,0.14814092144863752
46380,0.66088540620944758,0.65793599260468061,0.64910263806764723,0.63442760307420731,0.61397287106403708,0.58780557878979423,0.55597279980496916,0.51845752476468021,0.47509682795945246,0.42541241154358672,0.36819755121860487,0.30020899800804168,0.2090538200198408,,,,,,,,,0.14781802034883323
46440,0.65961476000735264,0.65667204824447112,0.64785871098289205,0.63321674630294567,0.61280770802776896,0.58669814718264901,0.55493440954014139,0.51749862902334409,0.47422689299414256,0.4246397191557244,0.36752862685704873,0.29964578519521479,0.20856410398698144,,,,,,,,,0.14749632198784587
46500,0.65834811014438699,0.65541207887645037,0.64661869518949422,0.63200969578322153,0.61164620654129065,0.58559419508656207,0.55389928237995645,0.51654274925111843,0.47335970052312981,0.4238694747877505,0.36686184167641522,0.29908439510511386,0.20807578792796302,,,,,,,,,0.14717582242173696
46560,0.65708544218803566,0.65415607014197252,0.64538257654928721,0.63080643774037803,0.61048835333151552,0.58449370986164806,0.55286740644188015,0.51558987443716775,0.47249524050608266,0.42310166943982785,0.36619718774747745,0.29852482082238457,0.20758886518131581,,,,,,,,,0.14685651770413061
46620,0.65582674175881772,0.65290400773518342,0.64415034097606794,0.62960695845073511,0.60933413517489121,0.58339667891579006,0.55183876988890823,0.51463999361266,0.4716335029412303,0.42233629414536034,0.36553465716149264,0.29796705544692176,0.20710332908084178,,,,,,,,,0.14653840388664799
46680,0.65457199453010639,0.65165587740284414,0.64292197443561894,0.6284112442414852,0.60818353889727872,0.58230308970453959,0.55081336092928745,0.5136930958513074,0.47077447786195009,0.42157333996843949,0.36487424203013685,0.29741109209431793,0.20661917296283622,,,,,,,,,0.14622147701983534
46740,0.65332118622796964,0.65041166494417457,0.64169746294548968,0.62721928149052719,0.60703655137376833,0.58121292973088234,0.54979116781648218,0.512749170269166,0.46991815534227477,0.42081279800447313,0.36421593449670825,0.29685692389593576,0.20613639016603702,,,,,,,,,0.1459057331532001
46800,0.65207430263096555,0.6491713562106538,0.6404767925748196,0.626031056626138,0.60589315952856915,0.58012618654506121,0.5487721788489992,0.51180820602359023,0.46906452549168604,0.42005465938059228,0.36355972672131837,0.29630454399955419,0.20565497403279803,,,,,,,,,0.14559116833656863
46860,0.65083132956836776,0.64793493710426953,0.63925994944260001,0.62484655612550333,0.60475335033343192,0.5790428477430607,0.54775638236871682,0.51087019231175501,0.46821357845483802,0.41929891525250973,0.36290561088924911,0.29575394556743295,0.20517491790343828,,,,,,,,,0.14527777861924498
46920,0.64959225292979905,0.64670239358706327,0.63804691972707595,0.62366576652374872,0.60361711081617242,0.57796290097475755,0.54674376676844127,0.50993511837901717,0.46736530442057744,0.41854555681349231,0.36225357921607904,0.29520512178359437,0.20469621513452058,,,,,,,,,0.14496556005322514
46980,0.64835705864309046,0.64547371165914125,0.63683768964415188,0.62248867439300981,0.60248442804070113,0.57688633392500743,0.54573432047427184,0.50900297350134571,0.46651969360321777,0.41779457527696973,0.36160362392919376,0.29465806584367549,0.20421885907843812,,,,,,,,,0.14465450868835406
47040,0.64712573269742191,0.64424887738168457,0.6356322454699761,0.6213152663643301,0.60135528912805691,0.57581313433342918,0.54472803196419628,0.5080737470016552,0.4656767362603621,0.4170459618954992,0.36095573728973745,0.294112770963466,0.20374284309385005,,,,,,,,,0.14434462057850742
47100,0.64589826113098381,0.64302787686468221,0.63443057352890087,0.62014552911598309,0.60022968124516785,0.57474328998370117,0.54372488975789079,0.50714742824232018,0.46483642268479763,0.41629970794657034,0.36030991157989156,0.29356923037512961,0.20326816054323221,,,,,,,,,0.14403589177885504
47160,0.64467463003429482,0.64181069627022846,0.63323266019672564,0.61897944937661942,0.59910759160786031,0.57367678870646288,0.54272488241940375,0.50622400662658007,0.46399874320301859,0.41555580474276427,0.35966613910151746,0.29302743732851744,0.2027948047939433,,,,,,,,,0.14372831834671848
