time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
40020,50.164999999999559,50.164999999999566,50.164999999999559,50.164999999999559,50.16499999999958,50.164999999999587,50.164999999999615,50.164999999999637,50.164999999999651,50.164999999999679,50.164999999999722,50.164999999999736,50.164999999999772,,,,,,,,,50.164999999999793
40080,50.164999999999601,50.164999999999587,50.164999999999608,50.164999999999615,50.164999999999608,50.16499999999963,50.164999999999637,50.164999999999665,50.164999999999694,50.164999999999701,50.164999999999736,50.16499999999975,50.164999999999779,,,,,,,,,50.1649999999998
40140,50.164999999999623,50.164999999999615,50.164999999999608,50.164999999999637,50.164999999999644,50.164999999999651,50.164999999999665,50.164999999999694,50.164999999999701,50.164999999999729,50.16499999999975,50.16499999999975,50.164999999999786,,,,,,,,,50.164999999999814
40200,50.164999999999665,50.164999999999658,50.164999999999665,50.164999999999658,50.164999999999672,50.164999999999672,50.164999999999694,50.164999999999722,50.164999999999736,50.164999999999743,50.164999999999765,50.164999999999793,50.164999999999822,,,,,,,,,50.164999999999829
40260,50.164999999999679,50.164999999999687,50.164999999999687,50.164999999999694,50.164999999999701,50.164999999999708,50.164999999999722,50.164999999999729,50.164999999999758,50.164999999999765,50.164999999999793,50.1649999999998,50.164999999999836,,,,,,,,,50.164999999999843
40320,50.164999999999701,50.164999999999708,50.164999999999708,50.164999999999715,50.164999999999708,50.164999999999722,50.164999999999729,50.16499999999975,50.164999999999765,50.164999999999779,50.1649999999998,50.164999999999807,50.164999999999822,,,,,,,,,50.164999999999871
40380,50.164999999999708,50.164999999999722,50.164999999999736,50.164999999999736,50.164999999999743,50.164999999999736,50.164999999999758,50.164999999999758,50.164999999999772,50.164999999999786,50.164999999999822,50.164999999999822,50.164999999999836,,,,,,,,,50.164999999999864
40440,50.16499999999975,50.16499999999975,50.164999999999743,50.16499999999975,50.164999999999743,50.164999999999765,50.164999999999758,50.164999999999793,50.1649999999998,50.164999999999822,50.164999999999822,50.164999999999843,50.164999999999857,,,,,,,,,50.164999999999871
40500,50.164999999999772,50.164999999999758,50.164999999999772,50.164999999999765,50.164999999999779,50.164999999999779,50.164999999999779,50.1649999999998,50.164999999999822,50.164999999999822,50.164999999999836,50.16499999999985,50.16499999999985,,,,,,,,,50.164999999999885
40560,50.164999999999786,50.164999999999786,50.164999999999786,50.164999999999786,50.164999999999793,50.164999999999779,50.164999999999807,50.164999999999822,50.164999999999822,50.164999999999836,50.164999999999864,50.164999999999864,50.16499999999985,,,,,,,,,50.164999999999893
40620,50.164999999999793,50.164999999999786,50.1649999999998,50.164999999999779,50.164999999999786,50.164999999999814,50.164999999999814,50.164999999999829,50.16499999999985,50.16499999999985,50.164999999999878,50.164999999999878,50.164999999999885,,,,,,,,,50.164999999999893
40680,50.164999999999814,50.164999999999807,50.164999999999822,50.164999999999822,50.164999999999807,50.164999999999822,50.164999999999822,50.164999999999843,50.16499999999985,50.16499999999985,50.1649999999999,50.164999999999885,50.164999999999907,,,,,,,,,50.164999999999914
40740,50.164999999999822,50.164999999999807,50.164999999999822,50.164999999999843,50.164999999999822,50.164999999999829,50.164999999999829,50.16499999999985,50.164999999999857,50.164999999999878,50.164999999999871,50.164999999999893,50.164999999999907,,,,,,,,,50.164999999999914
40800,50.164999999999836,50.164999999999822,50.164999999999836,50.16499999999985,50.164999999999836,50.164999999999843,50.164999999999864,50.164999999999857,50.164999999999864,50.164999999999864,50.164999999999893,50.164999999999914,50.164999999999921,,,,,,,,,50.164999999999914
40860,50.164999999999857,50.164999999999857,50.16499999999985,50.16499999999985,50.164999999999864,50.164999999999878,50.164999999999871,50.164999999999864,50.164999999999885,50.164999999999878,50.164999999999907,50.164999999999907,50.164999999999921,,,,,,,,,50.164999999999921
40920,50.164999999999857,50.16499999999985,50.164999999999864,50.164999999999878,50.164999999999857,50.164999999999864,50.164999999999864,50.164999999999878,50.164999999999885,50.1649999999999,50.164999999999907,50.164999999999914,50.164999999999928,,,,,,,,,50.164999999999928
40980,50.164999999999878,50.164999999999878,50.164999999999871,50.164999999999878,50.164999999999864,50.164999999999885,50.164999999999885,50.164999999999893,50.164999999999907,50.1649999999999,50.164999999999914,50.164999999999921,50.164999999999914,,,,,,,,,50.164999999999935
41040,50.164999999999878,50.164999999999885,50.164999999999878,50.164999999999893,50.164999999999878,50.164999999999893,50.164999999999893,50.164999999999893,50.164999999999921,50.164999999999907,50.164999999999921,50.164999999999928,50.164999999999935,,,,,,,,,50.164999999999935
41100,50.164999999999878,50.164999999999878,50.164999999999893,50.1649999999999,50.164999999999907,50.164999999999878,50.164999999999893,50.164999999999907,50.164999999999928,50.164999999999907,50.164999999999921,50.164999999999921,50.164999999999935,,,,,,,,,50.164999999999942
41160,50.164999999999893,50.164999999999907,50.164999999999885,50.164999999999907,50.164999999999914,50.164999999999907,50.164999999999907,50.164999999999907,50.164999999999928,50.164999999999921,50.164999999999935,50.164999999999935,50.164999999999942,,,,,,,,,50.164999999999957
41220,50.164999999999914,50.164999999999907,50.1649999999999,50.164999999999893,50.164999999999907,50.164999999999914,50.164999999999907,50.164999999999921,50.164999999999928,50.164999999999921,50.164999999999921,50.164999999999935,50.164999999999949,,,,,,,,,50.164999999999942
41280,50.164999999999914,50.164999999999893,50.164999999999921,50.164999999999921,50.164999999999921,50.164999999999921,50.164999999999935,50.164999999999921,50.164999999999921,50.164999999999928,50.164999999999942,50.164999999999964,50.164999999999949,,,,,,,,,50.164999999999942
41340,50.164999999999907,50.164999999999914,50.164999999999914,50.164999999999914,50.164999999999921,50.164999999999921,50.164999999999921,50.164999999999928,50.164999999999928,50.164999999999935,50.164999999999949,50.164999999999964,50.164999999999949,,,,,,,,,50.164999999999957
41400,50.164999999999928,50.164999999999921,50.164999999999928,50.164999999999914,50.164999999999914,50.164999999999928,50.164999999999935,50.164999999999942,50.164999999999935,50.164999999999935,50.164999999999949,50.164999999999957,50.164999999999978,,,,,,,,,50.164999999999971
41460,50.164999999999928,50.164999999999921,50.164999999999921,50.164999999999921,50.164999999999928,50.164999999999942,50.164999999999935,50.164999999999942,50.164999999999949,50.164999999999949,50.164999999999957,50.164999999999949,50.164999999999964,,,,,,,,,50.164999999999964
41520,50.164999999999935,50.164999999999935,50.164999999999942,50.164999999999921,50.164999999999935,50.164999999999935,50.164999999999935,50.164999999999949,50.164999999999957,50.164999999999964,50.164999999999949,50.164999999999957,50.164999999999985,,,,,,,,,50.164999999999964
41580,50.164999999999928,50.164999999999935,50.164999999999942,50.164999999999921,50.164999999999921,50.164999999999935,50.164999999999942,50.164999999999957,50.164999999999949,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999964,,,,,,,,,50.164999999999957
41640,50.164999999999942,50.164999999999921,50.164999999999935,50.164999999999935,50.164999999999949,50.164999999999957,50.164999999999942,50.164999999999957,50.164999999999949,50.164999999999957,50.164999999999949,50.164999999999978,50.164999999999964,,,,,,,,,50.164999999999978
41700,50.164999999999949,50.164999999999949,50.164999999999942,50.164999999999942,50.164999999999949,50.164999999999942,50.164999999999964,50.164999999999949,50.164999999999964,50.164999999999978,50.164999999999964,50.164999999999949,50.164999999999964,,,,,,,,,50.164999999999964
41760,50.164999999999949,50.164999999999942,50.164999999999957,50.164999999999949,50.164999999999949,50.164999999999942,50.164999999999957,50.164999999999957,50.164999999999949,50.164999999999971,50.164999999999985,50.164999999999964,50.164999999999971,,,,,,,,,50.164999999999978
41820,50.164999999999957,50.164999999999957,50.164999999999957,50.164999999999949,50.164999999999964,50.164999999999957,50.164999999999971,50.164999999999949,50.164999999999964,50.164999999999964,50.164999999999957,50.164999999999978,50.164999999999978,,,,,,,,,50.164999999999985
41880,50.164999999999942,50.164999999999935,50.164999999999949,50.164999999999978,50.164999999999964,50.164999999999942,50.164999999999949,50.164999999999964,50.164999999999964,50.164999999999971,50.164999999999978,50.164999999999978,50.164999999999992,,,,,,,,,50.164999999999985
41940,50.164999999999957,50.164999999999964,50.164999999999957,50.164999999999949,50.164999999999957,50.164999999999971,50.164999999999964,50.164999999999957,50.164999999999964,50.164999999999971,50.164999999999978,50.164999999999978,50.164999999999978,,,,,,,,,50.164999999999985
42000,50.164999999999971,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999971,50.164999999999964,50.164999999999971,50.164999999999978,50.164999999999971,50.164999999999964,50.164999999999978,50.164999999999971,50.164999999999978,,,,,,,,,50.164999999999978
42060,50.164999999999957,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999964,50.164999999999978,50.164999999999985,50.164999999999957,50.164999999999964,50.164999999999971,50.164999999999985,50.164999999999978,,,,,,,,,50.164999999999964
42120,50.164999999999957,50.164999999999978,50.164999999999964,50.164999999999964,50.164999999999985,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999985,50.164999999999971,50.164999999999978,50.164999999999964,50.164999999999978,,,,,,,,,50.164999999999978
42180,50.164999999999957,50.164999999999964,50.164999999999964,50.164999999999978,50.164999999999985,50.164999999999985,50.164999999999985,50.164999999999978,50.164999999999985,50.164999999999999,50.164999999999978,50.164999999999985,50.164999999999992,,,,,,,,,50.164999999999978
42240,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999971,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999985,50.164999999999978,50.164999999999992,,,,,,,,,50.164999999999992
42300,50.164999999999957,50.164999999999964,50.164999999999978,50.164999999999964,50.164999999999985,50.164999999999964,50.164999999999978,50.164999999999992,50.164999999999978,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
42360,50.164999999999978,50.164999999999971,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999992,50.164999999999978,50.164999999999964,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999978,50.164999999999985,,,,,,,,,50.164999999999999
42420,50.164999999999971,50.164999999999985,50.164999999999978,50.164999999999992,50.164999999999985,50.164999999999985,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
42480,50.164999999999985,50.164999999999978,50.164999999999985,50.164999999999985,50.164999999999978,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999978,50.165000000000006,50.164999999999985,,,,,,,,,50.164999999999992
42540,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999985,50.164999999999978,50.164999999999971,50.164999999999978,50.164999999999985,50.164999999999971,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999978,,,,,,,,,50.164999999999971
42600,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999978,50.164999999999978,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000013
42660,50.164999999999978,50.164999999999971,50.164999999999978,50.164999999999978,50.164999999999992,50.164999999999978,50.164999999999978,50.164999999999985,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
42720,50.164999999999985,50.164999999999985,50.164999999999964,50.164999999999978,50.164999999999978,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999978,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
42780,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999985,50.164999999999978,50.164999999999978,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
42840,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999978,50.164999999999978,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999985,50.164999999999978,50.164999999999985,,,,,,,,,50.164999999999992
42900,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999978,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
42960,50.164999999999978,50.164999999999985,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999985,50.164999999999978,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,,,,,,,,,50.164999999999992
43020,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999978,50.164999999999985,50.164999999999985,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
43080,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999992,50.164999999999985,50.164999999999985,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999978,50.164999999999985,50.165000000000006,50.164999999999985,,,,,,,,,50.165000000000013
43140,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999978
43200,50.164999999999992,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
43260,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999978,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
43320,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999999
43380,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999985
43440,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
43500,50.164999999999985,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
43560,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
43620,50.165000000000006,50.164999999999978,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
43680,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,,,,,,,,,50.164999999999999
43740,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999978,,,,,,,,,50.165000000000006
43800,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999971
43860,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999978,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999985,50.164999999999985,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000013
43920,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999985
43980,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
44040,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999992
44100,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
44160,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
44220,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999985
44280,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999985
44340,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
44400,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,,,,,,,,,50.164999999999992
44460,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
44520,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
44580,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
44640,50.165000000000013,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
44700,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000013,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999985
44760,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999978,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
44820,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
44880,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
44940,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
45000,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999985
45060,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
45120,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
45180,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
45240,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
45300,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
45360,50.164999999999992,50.165000000000013,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999999
45420,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
45480,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999992
45540,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
45600,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999999
45660,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
45720,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999978,50.165000000000006,,,,,,,,,50.164999999999999
45780,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999992
45840,50.165000000000006,50.164999999999992,50.16500000000002,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
45900,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
45960,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
46020,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999985,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
46080,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999978,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999985,,,,,,,,,50.165000000000006
46140,50.16500000000002,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
46200,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999985
46260,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
46320,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
46380,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000013,,,,,,,,,50.164999999999999
46440,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
46500,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000013,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999999
46560,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
46620,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000013,,,,,,,,,50.165000000000013
46680,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000013
