time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
27720,0.77400402722316508,0.7731119284124901,0.77043495308111476,0.76597097113603585,0.75971614970343238,0.75166450727701184,0.74180724273755694,0.73013178444637428,0.7166204753990616,0.70124876668544156,0.68398272328229581,0.6647755355654712,0.64356254366873333,0.62025395476898904,0.59472383095645731,0.56679275216122793,0.53619911332443571,0.50254847388119228,0.46521640060294073,0.42313955944780662,0.37428447633021628
27780,0.77207227629985353,0.77118228365538943,0.76851162064836354,0.76405813859772742,0.75781797333486389,0.74978509882177236,0.73995065530018522,0.72830199701420695,0.7148213752302639,0.69948412836860874,0.68225618255086118,0.6630905547088034,0.64192236317441442,0.61866152174144284,0.59318168689978124,0.56530284628812222,0.53476247109294162,0.50116456181319857,0.46388178583364703,0.42184468246104245,0.37300417959414395
27840,0.77014788849980209,0.76925999522590804,0.76659562418932792,0.76215260822020459,0.75592705202143939,0.74791288525813759,0.73810118983843209,0.72647924626821747,0.71302921454104629,0.69772632094567211,0.68053635337307705,0.66141215602518111,0.64028862623359406,0.61707538527852557,0.59164568492434688,0.56381892121877519,0.53333164162069779,0.49978628560792626,0.46255261245357282,0.42055500291476833,0.3717286545398486
27900,0.76823083510593015,0.76734503443609725,0.76468693510335195,0.76025435154797227,0.75404335751021612,0.74604783859249113,0.73625881867406429,0.72466350490087406,0.71124396644922894,0.69597531801402057,0.67882320988012712,0.65974031423460422,0.63866130821218203,0.61549552145330666,0.59011580187908896,0.5623409546593513,0.53190660357287678,0.49841362502107295,0.46122886146775477,0.41927050313733893,0.37045788376698902
27960,0.76632108750352845,0.76543737270023193,0.76278552489156404,0.75836334022658758,0.7521668616482855,0.74418993092995078,0.73442351422600727,0.72285474569995578,0.70946560416583448,0.69423109326188026,0.67711672629142305,0.65807500414245013,0.63704038455839251,0.61392190641787803,0.58859201468852151,0.56086892438807978,0.53048733568334772,0.49704655987432134,0.45991051394635479,0.41799116552545607,0.36919184994354143
28020,0.76441861718595017,0.76353698154048277,0.76089136516248712,0.75647954600817169,0.75029753638814867,0.74233913447957323,0.73259524901534845,0.72105294155333399,0.70769410099962538,0.69249362047259888,0.67541687691862529,0.65641620064323936,0.63542583080626214,0.6123545164066535,0.58707430035585162,0.55940280825823341,0.52907381675757681,0.49568507005820639,0.45859755102744271,0.41671697254646245,0.36793053580719348
28080,0.76252339576591111,0.7616438325981747,0.75900442764317777,0.75460294076235102,0.7484353537983871,0.74049542156468884,0.73077399567527868,0.7192580654584686,0.70592943036612033,0.69076287353315524,0.6737236361736394,0.65476387872812225,0.63381762258265595,0.61079332774293937,0.58556263596918912,0.55794258420407594,0.5276660256784319,0.49432913553787533,0.45728995392262706,0.41544790674302856,0.36667392416829275
28140,0.76063539495550703,0.75975789761387547,0.75712468415952361,0.75273349645689958,0.74658028604477666,0.73865876460460311,0.72895972693348199,0.71747009050557253,0.70417156577159767,0.68903882641904457,0.67203697855439937,0.6531180134715483,0.63221573559477529,0.60923831682719642,0.58405699869043159,0.55648823023019311,0.52626394139574617,0.49297873634270467,0.45598770390686927,0.41418395072458913,0.36542199790439306
28200,0.75875458657692285,0.7578791484380667,0.75525210664680409,0.7508711851681158,0.74473230540041435,0.73682913612441003,0.72715241562158228,0.71568898988664831,0.70242048082168518,0.68732145320240046,0.67035687865251159,0.65147858003844017,0.63062014563688651,0.60768946014336955,0.58255736576126482,0.5550397244172588,0.52486754293196691,0.4916338525719291,0.45469078232401761,0.41292508717202286,0.3641747399632555
28260,0.7568809425628289,0.75600755703154054,0.75338666715008107,0.74901597908120809,0.74289138424609291,0.73500650875535667,0.72535203467549481,0.71391473689582319,0.70067614922167931,0.68561072805229606,0.66868331115353852,0.64984555368446029,0.62903082859057202,0.60614673425912335,0.58106371450338712,0.55359704492225292,0.52347680938236751,0.49029446439485302,0.45339917058701484,0.41167129883782921,0.36293213336296337
28320,0.75501443495365173,0.75414309546267555,0.75152833782149786,0.74716785048762713,0.74105749506768337,0.73319085523228522,0.72355855713293937,0.71214730492693978,0.69893854477422201,0.68390662523251,0.66701625083485494,0.64821890975395335,0.62744776042275019,0.60461011582392965,0.57957602231664418,0.55216016997661366,0.52209171991318049,0.4889605520489177,0.45211285017588887,0.41042256854433184,0.36169416119093478
28380,0.75315503589474353,0.75228573590462067,0.74967709091750445,0.7453267717823604,0.73923061045352079,0.73138214839113402,0.72177195613107559,0.71038666747134738,0.69720764137725577,0.68220911909965798,0.66535567256395967,0.64659862367843779,0.62587091718434462,0.60307958156790109,0.57809426667801045,0.55072907788534875,0.52071225376082553,0.48763209583905526,0.45083180263730571,0.40917887918345436,0.36046080660346752
28440,0.75130271763820378,0.75043545063710926,0.74783289880064352,0.74349271546567319,0.73741070309608681,0.72958036117054592,0.71999220490802485,0.70863279811932256,0.69548341302533956,0.68051818410439369,0.66370155129955943,0.64498467097757506,0.62430027501113861,0.60155510830253889,0.57661842514224082,0.54930374702760421,0.5193383902324018,0.48630907613809932,0.44955600958485098,0.4079402137168584,0.35923205282603005
28500,0.74945745254197993,0.74859221204556003,0.74599573393866114,0.74166565414223484,0.73559774579115267,0.72778546661103405,0.71821927680206221,0.70688567055929363,0.693765833808905,0.67883379479070027,0.66205386209089689,0.64337702725853052,0.62273581012316837,0.60003667292015517,0.57514847534131552,0.54788415585612038,0.51797010870514637,0.48499147338623272,0.44828545269847364,0.406706555175466,0.35800788315295506
28560,0.74761921306941426,0.74675599262062575,0.74416556890405294,0.73984556052065864,0.73379171143731636,0.72599743785451454,0.71645314525114367,0.70514525857735855,0.69205487791376585,0.67715592579539208,0.6604125800772398,0.64177566821545162,0.62117749882418938,0.59852425239332208,0.57368439498386858,0.54647028289663213,0.5166073886257857,0.48367926809026962,0.44702011372368911,0.40547788665871981,0.35678828094706139
28620,0.74578797178834311,0.74492676495730015,0.74234237637319767,0.7380324074126825,0.73199257303524334,0.7242162481436204,0.7146937837923083,0.7034115360567883,0.69035051962073091,0.67548455184784062,0.65877768048772978,0.6401805696294387,0.61962531750176586,0.59701782377508206,0.57222616185551645,0.54506210674832045,0.51525020951113421,0.48237244082444108,0.44575997447259369,0.40425419133560936,0.35557322964005161
28680,0.74396370137085699,0.74310450175467402,0.74052612912610205,0.73622616773289318,0.73020030368736377,0.72244187082136868,0.71294116606130598,0.70168447697761027,0.68865273330513954,0.67381964776946091,0.65714913864081259,0.63859170736791859,0.61807924262658998,0.59551736419820545,0.57077375381804818,0.54365960608292352,0.51389855094709791,0.48107097222924966,0.44450501682254207,0.4030354524434136,0.35436271273191566
28740,0.74214637459303345,0.74128917581567011,0.73871680004613949,0.7344268144984718,0.72841487659762749,0.72067427933092454,0.71119526579237613,0.69996405541640228,0.68696149343667057,0.67216118847353634,0.65552692994408157,0.63700905738450631,0.61653925075235727,0.59402285087508244,0.56932714880933344,0.54226275964465709,0.51255239258860574,0.47977484301141254,0.44325522271610629,0.40182165328766278,0.35315671379088159
28800,0.74033596433509463,0.73948076004719754,0.73691436212019834,0.73263432082933244,0.72663626507162904,0.71891344721570971,0.70945605681833457,0.69825024554635629,0.68527677457938263,0.67050914896523295,0.65391102989426542,0.63543259571896393,0.61500531851570028,0.59253426109762919,0.56788632484319923,0.5408715462500604,0.51121171415941868,0.47848403394361977,0.44201057416077461,0.40061277724180944,0.351955216453258
28860,0.7385324435873819,0.73767922746612757,0.73511878844465461,0.73084865995408921,0.72486444252256743,0.71715934812535287,0.70772351307651127,0.69654302164319759,0.68359855139760906,0.66886350434746378,0.65230141408304965,0.63386229850297504,0.6134774226419013,0.59105157224292926,0.56645126001498824,0.53948594479345913,0.50987649545748881,0.47719852586978906,0.4407710532341016,0.39940880775230514,0.35075820442834255
28920,0.73673578542287799,0.73588455117184037,0.73333005219799929,0.72906980518281583,0.72309938244419081,0.71541195578886552,0.70599760858220595,0.69484235805896555,0.68192679863010663,0.66722422979544427,0.6506980581720796,0.63229814193562139,0.61195553992087059,0.58957476174972712,0.56502193247857968,0.53810593422451702,0.50854671633303927,0.47591829968368704,0.43953664206297094,0.39820972831879209,0.34956566147926582
28980,0.73494596303320581,0.73409670438219354,0.73154812667671354,0.72729772994276876,0.72134105844629925,0.71367124404987492,0.70427831746359115,0.69314822925653652,0.6802614911241438,0.66559130059029981,0.64910093792604251,0.63074010231590205,0.61043964723907196,0.58810380714974286,0.56359832047707559,0.53673149357828709,0.50722235671797744,0.47464333635767009,0.43830732285148211,0.39701552252055061,0.34837757144878329
29040,0.73316294970639462,0.73231566041130791,0.7297729852731103,0.72553240775631855,0.71958944423281546,0.71193718684485774,0.70256561394014694,0.69146060978828694,0.67860260381442672,0.66396469209827957,0.64751002919219025,0.62918815602258638,0.60892972155971492,0.58663868604820579,0.56218040232367406,0.53536260195641006,0.50590339660739159,0.47337361692446378,0.43708307786309319,0.39582617399965131,0.3471939182431768
29100,0.73138671883338269,0.73054139267606133,0.72800460148181423,0.72377381224740711,0.7178445136081919,0.71020975820949661,0.70085947232895518,0.68977947430231668,0.67695011172923625,0.66234437977680227,0.64592530790628255,0.62764227952004503,0.60742573992846982,0.58517937612944648,0.56076815640713717,0.53399923853245901,0.50458981606478326,0.4721091224822942,0.43586388942570997,0.39464166646596022,0.3460146858370895
29160,0.72961724390551752,0.72877387469360011,0.72624294889727803,0.72202191713907693,0.71610624047497962,0.70848893227628629,0.69915986704234767,0.68810479754014375,0.67530398998818275,0.66073033917226631,0.6443467500904696,0.62610244935620518,0.60592767947150117,0.58372585515501296,0.5593615611899857,0.53264138255021087,0.50328159522040961,0.47084983419330961,0.43464973993018141,0.39346198369557417,0.34483985827223529
29220,0.72785449851368933,0.72701308008046484,0.72448800121292467,0.72027669625262991,0.71437459883299326,0.70677468327371484,0.69746677258711054,0.68643655433593898,0.67366421380146568,0.65912254591934838,0.64277433185261423,0.62456864216190588,0.60443551739484702,0.58227810096307464,0.55796059520792651,0.5312890133230912,0.50197871427073171,0.46959573328300724,0.43344061182964766,0.39228710953012186,0.34366941965672598
29280,0.7260984563483448,0.72525898255261345,0.72273973222116417,0.71853812350764557,0.71264956277933544,0.70506698552629554,0.69578016356452077,0.68477471961656455,0.67203075846991878,0.65752097574104673,0.64120802938634425,0.62304083465094873,0.60294923098447528,0.58083609146847359,0.55656523706989491,0.52994211023419946,0.50068115347841857,0.46834680104020504,0.43223648763947126,0.39111702787680169,0.34250335416519018
29340,0.72434909119923196,0.72351155592516214,0.72099811581314022,0.71680617292172977,0.71093110650815117,0.70336581345432447,0.69410001467010962,0.68311926840134496,0.67040359938478855,0.65592560444846948,0.63964781897084633,0.62151900361990242,0.60146879760609195,0.57939980466254104,0.55517546545787633,0.52860065273613366,0.49938889317216956,0.46710301881685579,0.43103734993706433,0.38995172270821699,0.34134164603872952
29400,0.72260637695450103,0.7217707741114896,0.7192631259778427,0.71508081860964146,0.70921920430977248,0.70167114157304888,0.69242630069285971,0.68147017580129465,0.66878271202699335,0.65433640794012859,0.63809367697019415,0.62000312594746043,0.59999419470452708,0.57796921861250228,0.55379125912631855,0.52726462035039667,0.49810191374609358,0.46586436802737696,0.42984318136117894,0.38879117806176822,0.34018427958462399
29460,0.72087028760082283,0.72003661112335637,0.71753473680222424,0.71336203478340798,0.70751383057082928,0.69998294449277465,0.69075899651530615,0.67982741701921445,0.66716807196721495,0.65275336220202396,0.63654557983342619,0.61849317859451425,0.59852539980380226,0.57654431146154239,0.55241259690219924,0.52593399266746621,0.4968201956597863,0.4646308301487449,0.42865396461202387,0.38763537803973569,0.33903123917635064
29520,0.71914079722487145,0.71830904107238081,0.71581292247266404,0.71164979575376519,0.70581495977566222,0.69830119692024217,0.68909807711486959,0.67819096735097628,0.6655596548671332,0.65117644330882529,0.63500350409567685,0.61698913860523641,0.597062390508174,0.57512506142981645,0.55103945768601914,0.52460874934779644,0.49554371943937148,0.46340238672159928,0.42746968245238126,0.38648430681026413,0.3378825092540419
29580,0.71741788000766338,0.71658803816439642,0.71409765726937136,0.70994407592463915,0.70412256650090788,0.6966258736533415,0.68744351755872657,0.67656080218056425,0.66395743647464978,0.6496056274192904,0.63346742637378428,0.61549098310287109,0.59560514449808677,0.57371144681053521,0.54967182044796947,0.52328887011798753,0.49427246567356531,0.4621790193461025,0.42629031770331549,0.38533794860345189,0.33673807432253056
29640,0.71570151022964834,0.71487357670452811,0.71238891557142081,0.7082448497981132,0.70243662542037322,0.69495694958587262,0.68579529300843234,0.67493689698454773,0.6623613926281986,0.64804089078040195,0.63193732337025899,0.6139986892935384,0.59415363953383005,0.5723034459735018,0.54830966423138983,0.52197433477423438,0.49300641501720899,0.46096070968564545,0.42511585324802936,0.38419628771489717,0.3355979189531581
29700,0.71399166227117383,0.71316563109765418,0.71068667185721068,0.70655209197488078,0.70075711130548091,0.69329439970797935,0.6841533787203431,0.67331922733248861,0.66077149925713885,0.64648220972774717,0.63041317187364632,0.61251223446658265,0.59270785345587207,0.57090103736543374,0.54695296815308481,0.52066512318264102,0.49174554819159066,0.45974743946718477,0.42394627203221491,0.38305930850602188,0.33446202778394152
29760,0.71228831059938558,0.71146417583534138,0.70899090069149984,0.70486577714144882,0.69908399901270113,0.69163819909386781,0.68251775003366988,0.67170776887537098,0.65918773237059214,0.64492956067478036,0.62889494874822116,0.61103159598468326,0.59126776417535276,0.56950419950077225,0.54560171139434166,0.51936121527028634,0.49048984597533007,0.45853919047169173,0.42278155705399201,0.38192699539477692,0.33333038551442401
29820,0.71059142978775625,0.70976918551532509,0.70730157674473637,0.70318588008921912,0.69741726350229316,0.68998832292012291,0.68088838238829852,0.67010249736286465,0.65761006807409972,0.64338292012884768,0.62738263094937041,0.60955675129861742,0.58983334968827794,0.56811291097540362,0.5442558732143391,0.51806259103855878,0.48923928921797655,0.45733594454840049,0.42162169137894684,0.38079933286953627,0.33220297691346612
29880,0.70890099450239741,0.70808063482785277,0.7056186747795079,0.70151237570111058,0.6957568798251651,0.68834474645286514,0.67926525131229165,0.66850338863121439,0.65603848255793562,0.64184226467994143,0.6258761955127965,0.60808767793689655,0.58840458806555218,0.5667271504570236,0.54291543294072842,0.51676923055378809,0.48799385883045587,0.45613768360479384,0.42046665812955114,0.37967630547931364,0.33107978681368744
29940,0.70721697949768514,0.70639849855132431,0.70394216964621203,0.69984523894728401,0.69410282311866967,0.68670744504363579,0.67764833241788125,0.66691041859935463,0.65447295209334944,0.6403075709970798,0.62437561955103249,0.60662435350241573,0.58698145744975228,0.56534689668200944,0.54158036996657311,0.51548111394419738,0.48675353578195435,0.45494438960331829,0.41931644048167549,0.37855789783051458,0.32996080010944623
30000,0.70553935963261938,0.70472275156860797,0.70227203629925072,0.69818444490113363,0.69245506862232187,0.68507639414477017,0.67603760141643721,0.66532356328342024,0.65291345304658521,0.63877881584180818,0.62288088026642274,0.60516675568492584,0.58556393606713253,0.56397212846704292,0.54025066376171926,0.51419822141122196,0.48551830111147742,0.45375604457354002,0.41817102167746878,0.37744409459889872,0.32884600176402368
30060,0.7038681098559737,0.70305336885222691,0.70060824978232761,0.69652996872476669,0.69081359166352618,0.68345156929543571,0.67443303410486999,0.66374279878356179,0.65135996186614065,0.63725597605592443,0.62139195493931765,0.60371486224968685,0.58415200221669794,0.56260282469852696,0.53892629386243562,0.51292053321918929,0.48428813591730285,0.45257263060104469,0.41703038501358713,0.37633488051860103,0.32773537680303205
30120,0.70220320520738222,0.70139032546544577,0.69895078522952581,0.69488178567006609,0.68917836765861962,0.681832946122651,0.67283460636662185,0.662168101284904,0.64981245508369156,0.63573902856236775,0.61990882092892785,0.60226865103828575,0.58274563427098869,0.56123896433334308,0.53760723987215164,0.51164802969605083,0.48306302135772383,0.45139412982821436,0.4158945138420132,0.37523024038287128,0.32662891031486035
30180,0.70054462082444469,0.69973359656935508,0.69729961787233974,0.69323987108564,0.68754937211970613,0.68022050034797465,0.67124229417818471,0.66059944706387164,0.64827090932021014,0.63422795037111879,0.61843145567900359,0.6008280999741028,0.58134481068135235,0.55988052640396502,0.53629348146647304,0.51038069123838814,0.48184293865617922,0.45022052445964145,0.41476339157581166,0.37413015904951413,0.32552658745393648
30240,0.6988923319370286,0.69808315741718985,0.69565472303403575,0.69160420041124548,0.68592658064916945,0.67861420778213177,0.66965607360385926,0.65903681248309876,0.64673530128103529,0.63272271857443974,0.61695983671324495,0.59939318705788702,0.57994950997366912,0.55852749001430391,0.53498499838909841,0.50911849830732692,0.48062786909705058,0.44905179675766738,0.41363700168431206,0.37303462143625365,0.3244283934381762
30300,0.69724631386755942,0.69643898335461607,0.69401607612993643,0.68997474917807389,0.68430996893995744,0.67701404432529488,0.66807592079603484,0.65748017399170422,0.64520560775614566,0.63122331034714474,0.61549394163556959,0.59796389036802189,0.57855971074861601,0.55717983433997453,0.53368177045208887,0.50786143142881679,0.4794177940259664,0.44788792904273184,0.41251532769356036,0.37194361252124908,0.32333431354904485
30360,0.69560654203069583,0.69480104981941093,0.69238365266710322,0.68835149300843568,0.68269951277527219,0.67541998596678199,0.66650181199489211,0.6559295081250045,0.64368180561988098,0.62972970294632891,0.61403374812985279,0.59654018806027409,0.57717539168142318,0.55583753862805674,0.53238377753563404,0.50660947119339683,0.47821269484955953,0.44672890369311408,0.41139835318603513,0.37085711734281701,0.32224433313141748
30420,0.69397299193287243,0.69316933234100286,0.69075742824387798,0.68673440761530458,0.68109518802811664,0.6738320087846057,0.66493372352795899,0.65438479150407391,0.64216387183050816,0.62824187371094142,0.61257923395950531,0.59512205836737675,0.57579653152146282,0.55450058219668596,0.53109099958763839,0.50536259825576768,0.47701255303500678,0.44557470314440079,0.41028606179998595,0.36977512099874016,0.32115843759331431
30480,0.69234563917206227,0.69154380654023684,0.68913737854965174,0.68512346880209085,0.6794969706610744,0.67225008894526139,0.66337163180990655,0.65284600083555033,0.64065178343003804,0.62675980006161458,0.61113037696731354,0.59370947959888165,0.57442310909211014,0.55316894443492515,0.52980341662360075,0.50412079333467918,0.4758173501099251,0.44442530988940221,0.4091784372293924,0.36869760864625561,0.32007661240583946
30540,0.69072445943765926,0.68992444812925546,0.687523479364746,0.68351865246252608,0.67790483672619861,0.67067420270361977,0.66181551334244781,0.65131311291154059,0.63914551754413718,0.62528345950058173,0.60968715507536531,0.59230243014109063,0.57305510329068343,0.55184260480270808,0.52852100872656493,0.50288403721288621,0.47462706766233553,0.44328070647813311,0.40807546322397892,0.36762456550208278,0.31899884310318127
30600,0.68910942850976287,0.68831123291078611,0.68591570655970446,0.68191993457995914,0.67631876236431432,0.66910432640224116,0.66026534471366427,0.64978610460896002,0.6376450513814822,0.62381282961104567,0.60824954628443306,0.59090088845645528,0.57169249308785441,0.55052154283026189,0.52724375604654261,0.50165231073656102,0.47344168734004266,0.44214087551711839,0.40697712358840876,0.36655597684162017,0.31792511528217804
30660,0.68750052226964797,0.68670413678860021,0.68431403610572139,0.68032729123773428,0.67473872381532729,0.66754043648159023,0.65872110260810923,0.64826495289950681,0.63615036224358978,0.62234788806685026,0.60681752868347227,0.58950483309288682,0.57033525753676384,0.54920573812701645,0.52597163880921582,0.50042559482378479,0.47226119085890927,0.44100579967744336,0.40588340219009955,0.3654918280064044,0.31685541460960737
30720,0.68589771665956689,0.68510313572735404,0.68271844403459458,0.67874069857933261,0.67316469737862561,0.66598250944077608,0.65718276376795159,0.6467496348112789,0.6346614274869633,0.62088861259521555,0.60539108041299461,0.58811424264781542,0.56898337573779711,0.54789517034712254,0.52470463728220307,0.49920387043155723,0.47108555997059659,0.43987546166322555,0.40479428292848496,0.3644321043746454,0.31578972679361855
30780,0.68430098773890446,0.68350820580869187,0.68112890649468416,0.6771601328640855,0.67159665946845459,0.66443052189248841,0.65565030504738875,0.64524012748257076,0.63317822457619843,0.61943498102907224,0.60397017971656741,0.58672909581879029,0.56763682688824157,0.54658981923813421,0.52344273182275547,0.49798711860251244,0.46991477650832442,0.43874984425642666,0.40370974977874674,0.36337679140306417,0.31472803762458629
30840,0.68271031164677487,0.68191932319387916,0.67954539971364203,0.67558557043007017,0.67003458657704007,0.66288445052641609,0.65412370337641668,0.64373640812605659,0.63170073104862967,0.61798697127222335,0.60255480490652935,0.58534937136978948,0.56629559024921527,0.54528966460856665,0.52218590284593835,0.49677532043369993,0.46874882235619741,0.43762893028664818,0.40262978676207034,0.36232587459836235,0.31367033294769764
30900,0.68112566461298985,0.68033646413476245,0.67796790000934104,0.67401698770498797,0.66847845528539607,0.66134427211995983,0.65260293577143258,0.64223845403926294,0.63022892452465329,0.61654456130950341,0.60114493437396854,0.58397504814100376,0.56495964515524433,0.54399468633725523,0.52093413083377227,0.49556845708550334,0.4675876794579138,0.43651270263965969,0.40155437795408738,0.36127933952558899,0.31261659867107583
30960,0.67954702295640723,0.67875960497210963,0.67639638378822642,0.67245436120452451,0.66692824226170255,0.65980996353663934,0.65108797933366525,0.64074624260303037,0.62876278270622865,0.61510772920531565,0.59974054658730847,0.58260610504746768,0.56362897101293941,0.54270486437209342,0.51968739633402128,0.49436650978048768,0.46643132981566082,0.43540114425633281,0.40048350748384665,0.36023717180695691,0.31156682076493036
31020,0.67797436308370529,0.67718872213439973,0.67483082754410795,0.67089766753115576,0.66538392426012449,0.65828150172492139,0.64957881124803019,0.63925975128039136,0.62730228337578064,0.61367645310256747,0.59834162009127079,0.58124252107805707,0.5623035473000344,0.5414201787290962,0.51844567995928981,0.49316945980251409,0.46527975548924144,0.43429423813176882,0.39941715953286117,0.35919935712078976,0.31052098526049909
31080,0.67640766148932896,0.67562379213776169,0.67327120785809969,0.6693468833740891,0.66384547812075478,0.65675886371817016,0.64807540878307845,0.63777895761652381,0.62584740439615594,0.61225071122262953,0.59694813350683573,0.57988427529545117,0.56098335356534323,0.54014060949235576,0.51720896238696934,0.49197728849667388,0.46413293859598453,0.43319196731516318,0.39835531833490112,0.3581658812013816,0.30947907825007415
31140,0.67484689475533721,0.67406479158582411,0.67171750139847319,0.66780198550911585,0.66231288076947037,0.65524202663450404,0.64657774929085798,0.636303839238616,0.62439812371049241,0.6108304818652075,0.59556006553112073,0.57853134683601282,0.55966836942864417,0.53886613681392881,0.51597722435912541,0.49078997726917284,0.46299086131062328,0.43209431490966788,0.39729796817584973,0.35713672983884903,0.30844108588698882
31200,0.6732920395507791,0.67251169716909254,0.67016968492003715,0.66626295079799913,0.66078610921732861,0.65373096767620653,0.64508581020633826,0.63483437385530594,0.62295441934167617,0.60941574340781712,0.59417739493687161,0.57718371490929621,0.55835857458019889,0.53759674091336063,0.51475044668201697,0.48960750758683313,0.4618535058647526,0.43100126407176614,0.39624509339297342,0.35611188887842271,0.30740699438530456
31260,0.67174307263174537,0.67096448566500122,0.66862773526418917,0.66472975618852614,0.65926514056061958,0.65222566412977478,0.64359956904745841,0.63337053925672904,0.62151626939238702,0.6080064743058281,0.59280010057250443,0.57584135879808751,0.55705394878079306,0.53633240207772426,0.5135286102261386,0.48842986097713403,0.46072085454687206,0.42991279801132615,0.39519667837500494,0.35509134422050836,0.30637679001983653
31320,0.67019997084226579,0.66942313393880737,0.66709162935980459,0.66320237871538457,0.65774995198172703,0.65072609336676568,0.64211900341595107,0.63191231331531861,0.62008365204587435,0.60660265309321471,0.59142816136283305,0.57450425785910963,0.55575447186242366,0.5350731006623034,0.51231169592690762,0.4872570190289337,0.45959288970318013,0.42882889999251655,0.39415270756316767,0.35407508182171515,0.30535045912654685
31380,0.66866271111000863,0.66788761893930126,0.66556134421897262,0.66168079549594661,0.65624052074497563,0.64923223283971676,0.64064409099335795,0.63045967398192371,0.61865654556218652,0.60520425837890224,0.59006155630552803,0.57317239151959209,0.55446012372496223,0.53381881708731382,0.5110996847814,0.48608896338912766,0.45846959373401275,0.42774955332983683,0.39311316544669289,0.35306308769020434,0.30432798810056472
31440,0.66713127045170784,0.66635791770422137,0.66403685694237846,0.66016498373559207,0.65473682420187729,0.64774406008730023,0.63917480954606654,0.62901259929071884,0.61723492828294113,0.60381126885139103,0.5887002644755982,0.57184573928161175,0.55317088434037531,0.53256953184204259,0.50989255785246246,0.48492567576683931,0.45735094909828333,0.42667474139303091,0.39207803656836893,0.35205534789149345,0.3033093633987099
31500,0.66560562596907613,0.66483400735617526,0.66251814471524928,0.65865492072369758,0.65323883978717634,0.64626155273043639,0.63771113692150938,0.62757106735549772,0.61581877862772272,0.60242366327526198,0.58734426502200465,0.57052428071881311,0.55188673374953645,0.53132522548172667,0.50869029626561746,0.48376713793027881,0.45623693831017387,0.42560444760344601,0.39104730552041422,0.35105184854413618,0.30229457153748912
31560,0.66408575484611121,0.66331586509995222,0.66100518480468251,0.65715058383099079,0.6517465450162403,0.64478468846973291,0.63625305104565677,0.62613505636722655,0.61440807509170248,0.60104142048886744,0.58599353716542302,0.56920799547423884,0.55060765206012019,0.53008587862549406,0.50749288120702618,0.48261333170468224,0.45512754393697957,0.42453865543167357,0.39002095694178751,0.3500525758169134,0.30128359909168062
31620,0.66257163435705269,0.66180346823046365,0.65949795456753879,0.65565195051736458,0.65025991749276668,0.64331344509305421,0.63480052993042602,0.62470454460127356,0.61300279625266985,0.5996645194111544,0.58464806020485471,0.56789686326673761,0.54933361945282488,0.52885147196244753,0.50630029392950859,0.48146423897840057,0.45402274860548153,0.42347734840452539,0.38899897552613882,0.34905751593713819,0.30027643269850124
31680,0.6610632418554373,0.66029679412181963,0.6579964314395832,0.65415899832112623,0.64877893489817806,0.64184780046510004,0.63335355166347951,0.62327951040745133,0.6116029207613447,0.59829293903226144,0.58330781350851335,0.56659086388212998,0.54806461617279301,0.52762198624327827,0.50511251574424831,0.4803198416945168,0.45292253499318258,0.42242051009543735,0.38798134601085971,0.34806665517923147,0.29927305905156115
31740,0.65956055478216213,0.65879582023537742,0.65650059294348662,0.65267170486691939,0.64730357499943736,0.64038773253508818,0.63191209441574581,0.62185993221736013,0.61020842734852287,0.59692665842045445,0.58197277652054913,0.56528997717972673,0.54680062253594197,0.52639740228645371,0.50392952802691149,0.4791801218570268,0.4518268858347656,0.42136812413154323,0.3869680531851597,0.34707997987314237,0.29827346490547291
31800,0.6580635506629442,0.65730052411720497,0.65501041668630378,0.65119004786322687,0.64583381564658415,0.63893321933433123,0.63047613643904743,0.62044578854206955,0.60881929482282016,0.59556565671993766,0.58064292875892465,0.56399418309027038,0.54554161892696429,0.52517770097626237,0.50275131221571312,0.47804506152888526,0.45073578392005048,0.42032017419143353,0.38595908188750572,0.3460974764016575,0.29727763707436561
31860,0.65657220710305475,0.65581088339282534,0.65352588035424775,0.64971400509719524,0.64436963476762787,0.63748423897121687,0.6290456560611829,0.61903705796731856,0.6074355020659985,0.59420991314631322,0.57931824981101276,0.56270346161166507,0.54428758579517789,0.52396286325875707,0.50157784980740294,0.47691464282794915,0.44964921208974884,0.41927664400049408,0.38495441700029126,0.34511913119475857,0.29628556242878856
31920,0.65508650179453964,0.65432687577442428,0.65204696171985721,0.64824355444173343,0.64291101037555221,0.63604076963809408,0.62762063169267279,0.61763371916010135,0.60605702803937933,0.59285940699281015,0.57799871933963787,0.56141779281483573,0.54303850366022144,0.52275287014732297,0.50040912236277579,0.47578884793254794,0.44856715324129559,0.41823751733731263,0.38395404345716466,0.34414493073740615,0.29529722789996987
