time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
37920,50.164999999958198,50.164999999958255,50.164999999958425,50.164999999958702,50.1649999999591,50.164999999959619,50.164999999960223,50.164999999960955,50.164999999961765,50.164999999962703,50.164999999963726,50.164999999964834,50.164999999966057,50.164999999967357,50.164999999968749,50.16499999997022,50.164999999971762,50.164999999973389,50.16499999997508,50.164999999976871,50.164999999978733
37980,50.164999999960827,50.16499999996087,50.164999999961026,50.16499999996131,50.164999999961658,50.164999999962149,50.164999999962717,50.164999999963413,50.164999999964174,50.164999999965055,50.164999999966007,50.164999999967058,50.164999999968188,50.164999999969417,50.164999999970718,50.164999999972082,50.164999999973546,50.164999999975052,50.164999999976651,50.164999999978313,50.164999999980061
38040,50.164999999963293,50.164999999963335,50.164999999963484,50.164999999963733,50.164999999964081,50.164999999964529,50.164999999965055,50.164999999965715,50.164999999966433,50.16499999996725,50.164999999968146,50.164999999969126,50.164999999970185,50.164999999971343,50.164999999972565,50.164999999973844,50.164999999975208,50.164999999976629,50.164999999978122,50.164999999979685,50.164999999981333
38100,50.164999999965602,50.164999999965644,50.164999999965772,50.164999999966014,50.164999999966334,50.164999999966753,50.164999999967264,50.164999999967868,50.164999999968543,50.164999999969297,50.164999999970149,50.164999999971059,50.164999999972068,50.164999999973155,50.164999999974285,50.164999999975485,50.164999999976772,50.164999999978107,50.1649999999795,50.164999999980971,50.164999999982506
38160,50.164999999967755,50.164999999967797,50.164999999967932,50.164999999968153,50.164999999968444,50.164999999968849,50.164999999969325,50.164999999969893,50.164999999970505,50.164999999971229,50.164999999972039,50.164999999972892,50.164999999973837,50.164999999974846,50.164999999975912,50.164999999977034,50.164999999978235,50.164999999979472,50.164999999980793,50.164999999982157,50.164999999983607
38220,50.164999999969794,50.16499999996983,50.164999999969943,50.164999999970156,50.164999999970441,50.16499999997081,50.164999999971243,50.164999999971783,50.164999999972373,50.164999999973041,50.164999999973787,50.16499999997459,50.164999999975478,50.16499999997643,50.164999999977432,50.164999999978491,50.164999999979614,50.164999999980779,50.164999999982001,50.164999999983301,50.164999999984637
38280,50.16499999997172,50.164999999971741,50.164999999971833,50.164999999972039,50.164999999972309,50.16499999997265,50.164999999973048,50.16499999997356,50.164999999974121,50.164999999974754,50.164999999975429,50.164999999976189,50.164999999977013,50.164999999977915,50.164999999978861,50.164999999979841,50.1649999999809,50.164999999982001,50.164999999983138,50.16499999998436,50.164999999985611
38340,50.164999999973539,50.164999999973553,50.164999999973588,50.164999999973794,50.164999999974086,50.164999999974384,50.164999999974711,50.164999999975237,50.16499999997577,50.164999999976345,50.164999999976956,50.16499999997766,50.164999999978448,50.164999999979322,50.164999999980211,50.16499999998112,50.164999999982115,50.164999999983145,50.16499999998419,50.164999999985383,50.164999999986527
38400,50.164999999975137,50.164999999975166,50.164999999975279,50.164999999975443,50.164999999975677,50.16499999997599,50.164999999976352,50.164999999976793,50.164999999977269,50.164999999977837,50.164999999978448,50.164999999979102,50.164999999979834,50.164999999980601,50.164999999981433,50.164999999982307,50.164999999983237,50.164999999984211,50.164999999985213,50.16499999998625,50.164999999987373
38460,50.164999999976715,50.164999999976729,50.164999999976828,50.164999999976992,50.164999999977212,50.16499999997751,50.16499999997783,50.164999999978249,50.164999999978697,50.16499999997923,50.164999999979806,50.164999999980409,50.164999999981106,50.164999999981823,50.164999999982605,50.164999999983422,50.164999999984303,50.164999999985199,50.164999999986151,50.164999999987131,50.164999999988176
38520,50.164999999978178,50.164999999978193,50.164999999978292,50.164999999978448,50.164999999978654,50.164999999978924,50.16499999997923,50.164999999979628,50.164999999980054,50.164999999980544,50.164999999981077,50.164999999981653,50.1649999999823,50.164999999982975,50.164999999983699,50.164999999984474,50.164999999985284,50.164999999986136,50.164999999987018,50.164999999987948,50.164999999988929
38580,50.164999999979557,50.164999999979571,50.164999999979671,50.164999999979813,50.16499999997999,50.16499999998026,50.164999999980552,50.164999999980907,50.164999999981319,50.16499999998176,50.164999999982271,50.164999999982818,50.164999999983415,50.164999999984047,50.164999999984737,50.164999999985454,50.164999999986208,50.164999999987003,50.164999999987835,50.164999999988716,50.164999999989632
38640,50.16499999998085,50.164999999980871,50.164999999980949,50.164999999981084,50.164999999981255,50.164999999981497,50.164999999981781,50.164999999982115,50.164999999982498,50.164999999982925,50.164999999983394,50.164999999983891,50.16499999998446,50.164999999985049,50.164999999985703,50.164999999986378,50.164999999987081,50.164999999987828,50.164999999988609,50.16499999998944,50.164999999990286
38700,50.164999999982072,50.164999999982079,50.164999999982157,50.164999999982271,50.164999999982456,50.164999999982655,50.164999999982939,50.164999999983252,50.164999999983593,50.164999999984019,50.164999999984445,50.164999999984914,50.16499999998544,50.164999999985994,50.164999999986605,50.164999999987231,50.164999999987906,50.164999999988595,50.16499999998932,50.164999999990108,50.164999999990904
38760,50.164999999983195,50.164999999983209,50.164999999983287,50.164999999983394,50.164999999983564,50.164999999983749,50.164999999984019,50.164999999984317,50.16499999998463,50.164999999985014,50.164999999985426,50.164999999985866,50.164999999986357,50.16499999998689,50.164999999987458,50.164999999988034,50.16499999998868,50.16499999998932,50.164999999990002,50.164999999990734,50.164999999991487
38820,50.164999999984246,50.164999999984268,50.164999999984332,50.164999999984445,50.164999999984587,50.164999999984794,50.164999999985014,50.164999999985298,50.164999999985596,50.164999999985945,50.16499999998635,50.164999999986769,50.164999999987202,50.164999999987721,50.16499999998824,50.164999999988794,50.164999999989391,50.164999999990002,50.164999999990641,50.164999999991309,50.164999999992013
38880,50.164999999985241,50.164999999985255,50.164999999985319,50.164999999985433,50.164999999985554,50.164999999985767,50.164999999985945,50.164999999986222,50.16499999998652,50.164999999986826,50.164999999987209,50.164999999987614,50.164999999988019,50.164999999988495,50.164999999988979,50.164999999989504,50.164999999990044,50.164999999990627,50.164999999991224,50.164999999991849,50.16499999999251
38940,50.164999999986172,50.164999999986193,50.164999999986257,50.164999999986357,50.16499999998647,50.164999999986669,50.164999999986833,50.164999999987096,50.164999999987373,50.164999999987678,50.164999999988019,50.164999999988389,50.16499999998878,50.16499999998922,50.164999999989696,50.164999999990172,50.164999999990677,50.164999999991231,50.164999999991792,50.164999999992361,50.164999999992993
39000,50.164999999987053,50.164999999987089,50.164999999987138,50.164999999987231,50.164999999987344,50.164999999987501,50.164999999987671,50.164999999987906,50.164999999988183,50.164999999988481,50.164999999988794,50.164999999989107,50.164999999989504,50.164999999989902,50.16499999999035,50.164999999990798,50.164999999991274,50.164999999991778,50.164999999992304,50.164999999992851,50.164999999993448
39060,50.164999999987877,50.164999999987913,50.164999999987955,50.164999999988034,50.16499999998814,50.164999999988289,50.16499999998846,50.164999999988673,50.164999999988936,50.164999999989206,50.164999999989504,50.164999999989796,50.164999999990172,50.164999999990556,50.164999999990968,50.16499999999138,50.164999999991835,50.164999999992297,50.164999999992801,50.164999999993313,50.164999999993867
39120,50.164999999988659,50.164999999988666,50.164999999988702,50.16499999998878,50.164999999988879,50.164999999989028,50.164999999989199,50.164999999989398,50.164999999989625,50.164999999989874,50.164999999990172,50.164999999990457,50.164999999990783,50.164999999991153,50.164999999991529,50.164999999991913,50.164999999992354,50.164999999992787,50.164999999993249,50.164999999993739,50.164999999994251
39180,50.164999999989377,50.164999999989377,50.164999999989405,50.16499999998949,50.164999999989583,50.164999999989718,50.164999999989888,50.16499999999008,50.164999999990279,50.164999999990513,50.164999999990783,50.164999999991068,50.164999999991366,50.164999999991728,50.164999999992062,50.164999999992432,50.164999999992844,50.164999999993249,50.164999999993682,50.164999999994144,50.164999999994613
39240,50.164999999990052,50.164999999990052,50.164999999990087,50.164999999990158,50.164999999990243,50.164999999990378,50.164999999990521,50.164999999990712,50.16499999999089,50.16499999999111,50.164999999991366,50.164999999991629,50.16499999999192,50.164999999992247,50.164999999992567,50.164999999992915,50.164999999993299,50.164999999993682,50.16499999999408,50.164999999994514,50.164999999994961
39300,50.164999999990684,50.164999999990684,50.164999999990727,50.164999999990798,50.164999999990883,50.164999999990989,50.16499999999111,50.164999999991281,50.164999999991466,50.1649999999917,50.16499999999192,50.164999999992148,50.164999999992432,50.164999999992745,50.164999999993043,50.16499999999337,50.164999999993725,50.164999999994095,50.164999999994457,50.164999999994855,50.164999999995281
39360,50.164999999991274,50.164999999991281,50.164999999991316,50.164999999991394,50.164999999991466,50.164999999991558,50.164999999991664,50.164999999991835,50.164999999992006,50.16499999999224,50.164999999992432,50.164999999992645,50.164999999992922,50.164999999993199,50.164999999993491,50.164999999993796,50.164999999994109,50.164999999994471,50.164999999994805,50.164999999995182,50.16499999999558
39420,50.164999999991821,50.164999999991835,50.164999999991849,50.164999999991913,50.164999999991977,50.164999999992098,50.164999999992226,50.164999999992375,50.164999999992531,50.164999999992716,50.164999999992908,50.164999999993121,50.164999999993363,50.164999999993626,50.164999999993896,50.16499999999418,50.164999999994492,50.164999999994805,50.164999999995132,50.164999999995494,50.164999999995857
39480,50.164999999992347,50.164999999992347,50.164999999992368,50.164999999992418,50.164999999992482,50.16499999999261,50.164999999992723,50.164999999992872,50.164999999993,50.164999999993171,50.164999999993356,50.164999999993562,50.164999999993782,50.164999999994023,50.164999999994293,50.164999999994549,50.164999999994834,50.164999999995125,50.164999999995437,50.164999999995793,50.16499999999612
39540,50.164999999992837,50.16499999999283,50.164999999992858,50.164999999992908,50.164999999992958,50.164999999993086,50.164999999993178,50.164999999993327,50.164999999993455,50.16499999999359,50.164999999993782,50.164999999993967,50.16499999999418,50.164999999994407,50.164999999994649,50.16499999999489,50.164999999995167,50.16499999999543,50.164999999995729,50.164999999996063,50.164999999996368
39600,50.164999999993285,50.164999999993285,50.164999999993313,50.16499999999337,50.16499999999342,50.164999999993505,50.164999999993604,50.164999999993739,50.164999999993853,50.164999999994016,50.16499999999418,50.16499999999435,50.164999999994549,50.164999999994762,50.16499999999499,50.164999999995224,50.164999999995473,50.16499999999575,50.164999999996013,50.164999999996297,50.164999999996596
39660,50.164999999993746,50.164999999993697,50.164999999993739,50.164999999993761,50.16499999999386,50.164999999993917,50.164999999993967,50.164999999994137,50.164999999994244,50.164999999994386,50.164999999994556,50.164999999994727,50.164999999994912,50.164999999995089,50.164999999995331,50.164999999995509,50.164999999995764,50.16499999999602,50.164999999996269,50.164999999996517,50.164999999996809
39720,50.164999999994102,50.164999999994109,50.164999999994144,50.16499999999418,50.164999999994222,50.164999999994308,50.164999999994393,50.1649999999945,50.16499999999462,50.164999999994734,50.164999999994897,50.164999999995047,50.164999999995217,50.164999999995409,50.164999999995601,50.1649999999958,50.164999999996027,50.164999999996262,50.164999999996496,50.164999999996759,50.164999999997022
39780,50.1649999999945,50.164999999994478,50.164999999994507,50.164999999994542,50.164999999994592,50.16499999999467,50.164999999994748,50.164999999994862,50.164999999994954,50.164999999995096,50.164999999995224,50.164999999995359,50.164999999995523,50.164999999995707,50.164999999995885,50.164999999996084,50.164999999996283,50.164999999996489,50.164999999996731,50.164999999996965,50.164999999997221
39840,50.164999999994841,50.164999999994834,50.164999999994855,50.164999999994905,50.164999999994947,50.164999999995011,50.164999999995068,50.164999999995189,50.164999999995274,50.164999999995409,50.164999999995523,50.164999999995658,50.164999999995814,50.164999999995977,50.164999999996148,50.16499999999634,50.164999999996517,50.164999999996724,50.16499999999693,50.16499999999715,50.164999999997391
39900,50.16499999999516,50.164999999995175,50.164999999995189,50.164999999995217,50.16499999999526,50.164999999995331,50.164999999995402,50.164999999995487,50.16499999999558,50.164999999995686,50.1649999999958,50.164999999995935,50.16499999999607,50.16499999999624,50.16499999999639,50.16499999999656,50.164999999996752,50.164999999996937,50.164999999997129,50.164999999997342,50.164999999997555
39960,50.16499999999548,50.164999999995473,50.164999999995494,50.164999999995537,50.164999999995558,50.164999999995636,50.164999999995679,50.164999999995786,50.164999999995871,50.16499999999597,50.16499999999607,50.164999999996184,50.164999999996326,50.164999999996482,50.164999999996624,50.16499999999678,50.164999999996951,50.164999999997114,50.16499999999732,50.164999999997505,50.164999999997718
40020,50.16499999999575,50.164999999995764,50.164999999995779,50.164999999995821,50.16499999999585,50.164999999995914,50.164999999995963,50.164999999996049,50.16499999999612,50.164999999996219,50.164999999996326,50.164999999996446,50.164999999996567,50.164999999996695,50.16499999999683,50.164999999996994,50.164999999997157,50.164999999997306,50.164999999997491,50.164999999997669,50.16499999999786
40080,50.164999999996027,50.164999999996041,50.164999999996056,50.164999999996077,50.164999999996112,50.164999999996162,50.164999999996226,50.164999999996304,50.164999999996361,50.164999999996468,50.164999999996553,50.16499999999666,50.164999999996773,50.164999999996922,50.164999999997043,50.164999999997171,50.16499999999732,50.164999999997491,50.164999999997647,50.164999999997804,50.16499999999801
40140,50.16499999999629,50.164999999996297,50.164999999996311,50.164999999996333,50.16499999999634,50.164999999996411,50.164999999996475,50.164999999996539,50.164999999996596,50.164999999996688,50.164999999996766,50.164999999996844,50.164999999996972,50.164999999997129,50.164999999997249,50.164999999997335,50.164999999997491,50.164999999997647,50.164999999997796,50.164999999997939,50.164999999998138
40200,50.164999999996532,50.164999999996553,50.164999999996553,50.16499999999656,50.164999999996567,50.16499999999666,50.164999999996716,50.164999999996773,50.164999999996809,50.164999999996908,50.164999999996979,50.164999999997043,50.164999999997164,50.16499999999732,50.164999999997434,50.164999999997484,50.164999999997647,50.164999999997804,50.164999999997939,50.164999999998059,50.164999999998265
40260,50.164999999996738,50.164999999996752,50.164999999996766,50.164999999996795,50.164999999996809,50.164999999996851,50.164999999996894,50.164999999996965,50.164999999997029,50.164999999997093,50.164999999997185,50.164999999997249,50.164999999997356,50.16499999999747,50.164999999997576,50.164999999997676,50.164999999997804,50.164999999997946,50.164999999998074,50.164999999998209,50.164999999998351
40320,50.164999999996944,50.164999999996965,50.164999999996972,50.164999999997001,50.164999999997022,50.164999999997065,50.1649999999971,50.164999999997164,50.164999999997214,50.164999999997271,50.164999999997363,50.164999999997434,50.164999999997534,50.164999999997626,50.164999999997733,50.164999999997832,50.164999999997953,50.164999999998066,50.164999999998194,50.164999999998322,50.164999999998457
40380,50.164999999997129,50.16499999999715,50.164999999997157,50.164999999997185,50.164999999997214,50.164999999997249,50.164999999997278,50.164999999997349,50.164999999997399,50.164999999997463,50.164999999997548,50.164999999997598,50.16499999999769,50.164999999997782,50.164999999997875,50.164999999997974,50.164999999998074,50.164999999998187,50.164999999998322,50.164999999998436,50.164999999998557
40440,50.16499999999732,50.164999999997328,50.164999999997335,50.164999999997377,50.164999999997391,50.164999999997427,50.164999999997448,50.164999999997519,50.164999999997562,50.164999999997633,50.16499999999769,50.164999999997747,50.164999999997832,50.164999999997924,50.164999999998003,50.164999999998102,50.164999999998194,50.164999999998301,50.164999999998429,50.164999999998535,50.164999999998656
40500,50.164999999997505,50.164999999997491,50.164999999997512,50.164999999997548,50.164999999997548,50.16499999999759,50.164999999997619,50.164999999997676,50.164999999997718,50.164999999997775,50.164999999997839,50.164999999997896,50.164999999997974,50.164999999998059,50.16499999999813,50.164999999998216,50.164999999998315,50.164999999998415,50.164999999998514,50.164999999998621,50.164999999998749
40560,50.164999999997676,50.164999999997647,50.164999999997676,50.164999999997704,50.164999999997697,50.164999999997747,50.164999999997768,50.164999999997818,50.164999999997868,50.164999999997917,50.164999999997967,50.164999999998024,50.164999999998102,50.16499999999818,50.164999999998244,50.164999999998329,50.164999999998422,50.164999999998521,50.164999999998599,50.164999999998713,50.164999999998834
40620,50.164999999997825,50.164999999997804,50.164999999997818,50.164999999997839,50.164999999997846,50.164999999997889,50.16499999999791,50.164999999997953,50.164999999998003,50.164999999998059,50.164999999998095,50.164999999998152,50.164999999998216,50.164999999998294,50.164999999998372,50.164999999998436,50.164999999998528,50.164999999998621,50.164999999998692,50.164999999998798,50.164999999998905
40680,50.164999999997939,50.16499999999796,50.16499999999796,50.164999999997953,50.164999999997988,50.164999999998017,50.164999999998052,50.164999999998081,50.164999999998116,50.16499999999818,50.164999999998216,50.164999999998265,50.164999999998315,50.1649999999984,50.164999999998486,50.164999999998535,50.164999999998614,50.164999999998699,50.164999999998784,50.164999999998891,50.164999999998955
40740,50.164999999998059,50.164999999998102,50.164999999998088,50.164999999998088,50.164999999998116,50.164999999998152,50.16499999999818,50.164999999998209,50.164999999998244,50.164999999998287,50.164999999998336,50.164999999998379,50.164999999998415,50.164999999998507,50.164999999998592,50.164999999998635,50.164999999998706,50.164999999998784,50.164999999998855,50.164999999998969,50.164999999999011
40800,50.164999999998187,50.164999999998201,50.164999999998216,50.16499999999823,50.16499999999823,50.164999999998258,50.164999999998287,50.164999999998329,50.164999999998358,50.164999999998386,50.16499999999845,50.164999999998486,50.164999999998535,50.164999999998599,50.16499999999867,50.164999999998727,50.164999999998791,50.164999999998869,50.16499999999894,50.164999999999004,50.164999999999097
40860,50.164999999998315,50.164999999998315,50.164999999998329,50.164999999998358,50.164999999998344,50.164999999998379,50.1649999999984,50.164999999998443,50.164999999998471,50.164999999998486,50.164999999998564,50.164999999998578,50.164999999998642,50.164999999998678,50.164999999998741,50.164999999998813,50.164999999998876,50.16499999999894,50.164999999999011,50.164999999999054,50.164999999999168
40920,50.164999999998443,50.164999999998429,50.164999999998429,50.164999999998443,50.164999999998443,50.164999999998471,50.1649999999985,50.164999999998543,50.164999999998557,50.164999999998592,50.164999999998642,50.16499999999867,50.164999999998727,50.164999999998784,50.164999999998827,50.164999999998876,50.16499999999894,50.164999999998997,50.164999999999075,50.164999999999132,50.164999999999218
40980,50.16499999999855,50.164999999998528,50.164999999998514,50.164999999998543,50.164999999998564,50.164999999998571,50.164999999998592,50.164999999998628,50.164999999998649,50.164999999998699,50.164999999998713,50.16499999999877,50.164999999998813,50.164999999998855,50.164999999998912,50.16499999999894,50.164999999999011,50.164999999999061,50.164999999999125,50.164999999999196,50.16499999999926
41040,50.164999999998642,50.164999999998628,50.164999999998614,50.164999999998642,50.164999999998642,50.16499999999867,50.164999999998685,50.164999999998713,50.164999999998734,50.164999999998784,50.164999999998798,50.164999999998841,50.164999999998884,50.164999999998933,50.164999999998976,50.164999999999011,50.164999999999068,50.164999999999132,50.164999999999182,50.164999999999253,50.164999999999303
41100,50.164999999998713,50.164999999998713,50.164999999998713,50.164999999998741,50.164999999998741,50.164999999998763,50.16499999999877,50.164999999998813,50.16499999999882,50.164999999998869,50.164999999998898,50.164999999998912,50.164999999998955,50.164999999998997,50.16499999999904,50.164999999999083,50.164999999999139,50.164999999999189,50.164999999999239,50.164999999999274,50.164999999999353
41160,50.16499999999877,50.164999999998798,50.164999999998813,50.164999999998827,50.16499999999882,50.164999999998848,50.164999999998848,50.164999999998884,50.164999999998905,50.16499999999894,50.164999999998962,50.164999999998983,50.164999999999026,50.164999999999061,50.164999999999097,50.164999999999146,50.164999999999203,50.164999999999246,50.164999999999274,50.164999999999317,50.164999999999388
41220,50.164999999998869,50.164999999998884,50.164999999998869,50.164999999998891,50.164999999998891,50.164999999998912,50.164999999998919,50.164999999998948,50.164999999998962,50.164999999998983,50.164999999999011,50.164999999999047,50.164999999999097,50.164999999999125,50.164999999999161,50.164999999999203,50.164999999999239,50.164999999999289,50.164999999999331,50.164999999999388,50.164999999999438
41280,50.164999999998948,50.164999999998948,50.164999999998933,50.164999999998948,50.164999999998955,50.164999999998976,50.164999999998983,50.164999999998997,50.164999999999026,50.164999999999054,50.164999999999075,50.164999999999111,50.164999999999154,50.164999999999175,50.16499999999921,50.164999999999253,50.164999999999281,50.164999999999324,50.164999999999381,50.164999999999431,50.16499999999948
41340,50.164999999999011,50.164999999999011,50.164999999999004,50.164999999999026,50.164999999999011,50.16499999999904,50.164999999999047,50.164999999999068,50.164999999999083,50.164999999999104,50.164999999999139,50.164999999999161,50.16499999999921,50.164999999999225,50.164999999999267,50.164999999999296,50.164999999999338,50.164999999999374,50.164999999999424,50.164999999999473,50.164999999999509
41400,50.164999999999068,50.164999999999075,50.164999999999068,50.16499999999909,50.164999999999083,50.164999999999104,50.164999999999111,50.164999999999146,50.164999999999161,50.164999999999175,50.164999999999203,50.16499999999921,50.164999999999239,50.164999999999281,50.16499999999931,50.164999999999331,50.164999999999374,50.164999999999409,50.164999999999452,50.164999999999488,50.16499999999953
41460,50.164999999999125,50.164999999999139,50.164999999999132,50.164999999999161,50.164999999999139,50.164999999999146,50.164999999999182,50.164999999999182,50.164999999999189,50.164999999999253,50.164999999999239,50.164999999999274,50.16499999999931,50.16499999999931,50.164999999999353,50.164999999999388,50.164999999999431,50.164999999999459,50.16499999999948,50.164999999999523,50.164999999999537
41520,50.164999999999196,50.164999999999196,50.164999999999189,50.164999999999203,50.164999999999203,50.16499999999921,50.164999999999225,50.164999999999246,50.164999999999267,50.164999999999281,50.164999999999296,50.16499999999931,50.164999999999338,50.164999999999374,50.164999999999402,50.164999999999417,50.164999999999452,50.164999999999495,50.164999999999516,50.164999999999559,50.164999999999587
41580,50.164999999999232,50.164999999999239,50.164999999999253,50.164999999999253,50.164999999999267,50.164999999999267,50.164999999999274,50.16499999999931,50.164999999999296,50.164999999999324,50.164999999999345,50.164999999999367,50.164999999999381,50.164999999999402,50.164999999999438,50.164999999999459,50.164999999999488,50.164999999999516,50.164999999999552,50.16499999999958,50.16499999999963
41640,50.164999999999281,50.164999999999281,50.164999999999296,50.16499999999931,50.164999999999303,50.16499999999931,50.164999999999317,50.164999999999353,50.164999999999345,50.164999999999367,50.164999999999381,50.164999999999395,50.164999999999424,50.164999999999452,50.16499999999948,50.164999999999495,50.164999999999516,50.164999999999552,50.164999999999594,50.164999999999608,50.164999999999658
41700,50.164999999999338,50.164999999999338,50.164999999999331,50.164999999999345,50.164999999999338,50.16499999999936,50.16499999999936,50.164999999999381,50.164999999999395,50.164999999999409,50.164999999999424,50.164999999999438,50.164999999999459,50.16499999999948,50.164999999999509,50.164999999999523,50.164999999999559,50.164999999999587,50.164999999999608,50.164999999999644,50.164999999999665
41760,50.164999999999381,50.164999999999381,50.164999999999381,50.164999999999374,50.164999999999388,50.164999999999395,50.164999999999409,50.164999999999438,50.164999999999431,50.164999999999445,50.164999999999466,50.16499999999948,50.164999999999495,50.16499999999953,50.16499999999953,50.164999999999559,50.16499999999958,50.164999999999601,50.164999999999623,50.164999999999651,50.164999999999687
41820,50.164999999999417,50.164999999999417,50.164999999999409,50.164999999999431,50.164999999999417,50.164999999999438,50.164999999999438,50.164999999999466,50.164999999999466,50.164999999999488,50.164999999999495,50.164999999999495,50.164999999999523,50.164999999999537,50.164999999999573,50.16499999999958,50.164999999999608,50.16499999999963,50.164999999999665,50.164999999999679,50.164999999999715
41880,50.164999999999452,50.164999999999452,50.164999999999459,50.164999999999466,50.164999999999459,50.164999999999488,50.164999999999473,50.16499999999948,50.164999999999509,50.164999999999516,50.164999999999537,50.164999999999523,50.164999999999552,50.164999999999587,50.164999999999601,50.164999999999608,50.164999999999637,50.164999999999644,50.164999999999679,50.164999999999708,50.164999999999736
41940,50.164999999999473,50.16499999999948,50.164999999999509,50.164999999999495,50.164999999999509,50.164999999999516,50.164999999999516,50.164999999999509,50.164999999999537,50.164999999999537,50.164999999999573,50.164999999999566,50.164999999999594,50.16499999999963,50.16499999999963,50.164999999999637,50.164999999999651,50.164999999999658,50.164999999999694,50.164999999999736,50.164999999999743
42000,50.164999999999502,50.164999999999537,50.164999999999552,50.164999999999523,50.164999999999544,50.164999999999559,50.164999999999537,50.164999999999537,50.164999999999566,50.164999999999566,50.164999999999623,50.164999999999594,50.164999999999623,50.164999999999672,50.164999999999665,50.164999999999637,50.164999999999665,50.164999999999679,50.164999999999687,50.164999999999758,50.164999999999765
42060,50.164999999999559,50.164999999999544,50.164999999999552,50.164999999999559,50.164999999999559,50.164999999999566,50.164999999999566,50.164999999999594,50.164999999999601,50.164999999999601,50.164999999999608,50.164999999999608,50.164999999999637,50.164999999999651,50.164999999999679,50.164999999999679,50.164999999999694,50.164999999999715,50.164999999999722,50.164999999999758,50.164999999999772
42120,50.16499999999958,50.16499999999958,50.164999999999594,50.164999999999594,50.164999999999587,50.164999999999594,50.164999999999587,50.164999999999615,50.16499999999963,50.164999999999623,50.164999999999637,50.164999999999644,50.164999999999658,50.164999999999679,50.164999999999701,50.164999999999694,50.164999999999722,50.164999999999722,50.164999999999736,50.164999999999765,50.164999999999793
42180,50.164999999999615,50.164999999999594,50.164999999999608,50.164999999999615,50.164999999999608,50.164999999999637,50.164999999999623,50.164999999999637,50.164999999999651,50.164999999999665,50.164999999999665,50.164999999999672,50.164999999999679,50.164999999999701,50.164999999999708,50.164999999999722,50.164999999999729,50.164999999999743,50.164999999999765,50.164999999999779,50.1649999999998
42240,50.164999999999637,50.164999999999623,50.164999999999637,50.164999999999637,50.164999999999637,50.164999999999665,50.164999999999658,50.164999999999665,50.164999999999665,50.164999999999694,50.164999999999694,50.164999999999694,50.164999999999694,50.164999999999701,50.164999999999729,50.164999999999736,50.16499999999975,50.164999999999758,50.164999999999779,50.1649999999998,50.164999999999814
42300,50.164999999999658,50.164999999999651,50.164999999999665,50.164999999999658,50.164999999999651,50.164999999999679,50.164999999999679,50.164999999999694,50.164999999999694,50.164999999999708,50.164999999999715,50.164999999999708,50.164999999999722,50.164999999999722,50.16499999999975,50.16499999999975,50.164999999999765,50.164999999999779,50.164999999999807,50.164999999999814,50.164999999999829
42360,50.164999999999687,50.164999999999687,50.164999999999679,50.164999999999679,50.164999999999679,50.164999999999687,50.164999999999687,50.164999999999715,50.164999999999708,50.164999999999708,50.164999999999736,50.164999999999722,50.164999999999736,50.164999999999743,50.164999999999772,50.164999999999772,50.164999999999779,50.1649999999998,50.164999999999807,50.164999999999822,50.164999999999843
42420,50.164999999999701,50.164999999999708,50.164999999999701,50.164999999999708,50.164999999999701,50.164999999999708,50.164999999999708,50.164999999999729,50.164999999999743,50.164999999999736,50.16499999999975,50.164999999999736,50.164999999999758,50.164999999999765,50.164999999999779,50.164999999999779,50.164999999999793,50.164999999999814,50.164999999999836,50.164999999999836,50.164999999999857
42480,50.164999999999729,50.164999999999708,50.164999999999722,50.164999999999743,50.164999999999715,50.164999999999736,50.164999999999715,50.164999999999736,50.164999999999765,50.16499999999975,50.164999999999765,50.164999999999765,50.164999999999765,50.164999999999779,50.164999999999793,50.164999999999779,50.164999999999807,50.164999999999822,50.164999999999843,50.16499999999985,50.164999999999864
42540,50.164999999999736,50.164999999999722,50.164999999999736,50.16499999999975,50.164999999999736,50.164999999999758,50.164999999999736,50.16499999999975,50.164999999999779,50.164999999999772,50.164999999999779,50.164999999999793,50.164999999999793,50.1649999999998,50.164999999999807,50.164999999999793,50.164999999999829,50.164999999999829,50.164999999999843,50.164999999999864,50.164999999999871
42600,50.16499999999975,50.164999999999736,50.16499999999975,50.164999999999758,50.164999999999779,50.164999999999772,50.164999999999772,50.164999999999779,50.164999999999765,50.164999999999793,50.164999999999793,50.164999999999786,50.164999999999807,50.164999999999814,50.164999999999829,50.164999999999814,50.164999999999843,50.164999999999843,50.164999999999843,50.164999999999864,50.164999999999878
42660,50.164999999999765,50.164999999999765,50.164999999999765,50.164999999999758,50.164999999999793,50.164999999999786,50.164999999999786,50.1649999999998,50.164999999999765,50.164999999999807,50.164999999999807,50.164999999999786,50.164999999999822,50.164999999999829,50.164999999999836,50.164999999999836,50.16499999999985,50.164999999999864,50.16499999999985,50.164999999999864,50.164999999999885
