time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
53760,0.53077605381416859,0.52851731583989181,0.52174741708020922,0.51048292651248994,0.49474391588910682,0.47454074275212621,0.44985065612491054,0.42057579182928906,0.38646241811132709,0.34692675523992711,0.30060655413290049,0.24380707291523379,0.15962459788223932,,,,,,,,,0.11603261959146963
53820,0.52990554748044538,0.5276514691200942,0.5208954943337436,0.50965403012600896,0.49394688532136083,0.47378406439246817,0.44914238863866257,0.41992351112859144,0.3858731813793056,0.34640705688977602,0.30016209437820907,0.24344089557321116,0.15930179379720094,,,,,,,,,0.11582949726798544
53880,0.52903764366194184,0.52678821037929158,0.52004611618143315,0.50882760676541183,0.49315222912057582,0.47302963614392757,0.44843622326017152,0.41927316291481342,0.38528568821592013,0.34588889638214837,0.29971895302286677,0.24307580800124201,0.15897972712157413,,,,,,,,,0.11562714417695918
53940,0.52817233291312449,0.52592753022380223,0.51919927338427319,0.50800364744647808,0.49235993865252803,0.47227744980956532,0.44773215230486729,0.41862474007438671,0.38469993212296666,0.34537226788320652,0.29927712497887116,0.24271180594073147,0.15865839410529253,,,,,,,,,0.11542555759367112
54000,0.5273096058253034,0.52506941929660222,0.51835495673934984,0.50718214322010324,0.49157000531665307,0.47152749722408077,0.44703016811731777,0.41797823552062141,0.38411590662861811,0.34485716558709556,0.29883660504589138,0.24234888473987948,0.15833779099144954,,,,,,,,,0.11522473477198489
54060,0.52644945303274149,0.52421386828339323,0.51751315708579015,0.50636308517805106,0.49078242055153098,0.47077977025897849,0.44633026307607337,0.41733364219822544,0.38353360529144798,0.34434358364794904,0.29839738805141697,0.24198703976901265,0.15801790444398808,,,,,,,,,0.11502467294926068
54120,0.52559186518958945,0.52336086788968095,0.51667386528225845,0.50554646443113516,0.48999717581401592,0.47003426080291505,0.44563242957553051,0.41669095306699389,0.38295302168607692,0.34383151626319775,0.29795946921078587,0.24162626741305177,0.15769873676395274,,,,,,,,,0.11482536934233363
54180,0.52473683300089413,0.52251040887158917,0.51583707223719677,0.50473227213851801,0.48921426260724021,0.4692909607880959,0.4449366600504388,0.41605016112409587,0.38237414933677749,0.34332095781211897,0.2975228435378855,0.24126656346180839,0.15738028417881306,,,,,,,,,0.1146268211605144
54240,0.52388434720297283,0.52166248201635246,0.51500276888967156,0.50392049948913709,0.48843367246285424,0.4685498621735662,0.44424294696050365,0.41541125939021806,0.38179698195402983,0.34281190259655453,0.29708750606758499,0.24090792371568726,0.15706254290313351,,,,,,,,,0.11442902560199228
54300,0.52303439856989875,0.52081707814876066,0.51417094621569071,0.50311113770781402,0.48765539694684013,0.46781095695067415,0.443551282795484,0.41477424091430393,0.3812215132016965,0.34230434494565881,0.29665345185833264,0.24055034398775202,0.15674550506853407,,,,,,,,,0.11423197985610847
54360,0.52218697791123958,0.51997418812891127,0.51334159522599543,0.502304178053115,0.48687942765747999,0.46707423714118762,0.44286166007348776,0.41413909877199084,0.38064773676695074,0.34179827921423439,0.29622067599067603,0.24019382010324342,0.15642916353745248,,,,,,,,,0.11403568110488117
54420,0.52134207607265071,0.51913380285279354,0.51251470696662871,0.50149961181788449,0.48610575622585639,0.46633969479750398,0.44217407133788206,0.41350582606618946,0.38007564636349273,0.34129369978280838,0.29578917356703022,0.23983834790002886,0.15611351835142467,,,,,,,,,0.11384012652512154
54480,0.52049968393528168,0.51829591325169988,0.51169027251834676,0.50069743032867353,0.4853343743153084,0.46560732199736704,0.44148850915284921,0.4128744159267792,0.37950523573113482,0.34079060105691367,0.29535893971092958,0.23948392322879741,0.15579856572137202,,,,,,,,,0.11364531329048139
54540,0.51965979241584914,0.51746051029229523,0.51086828299668652,0.49989762494579931,0.48456527362149154,0.46487711085973416,0.44080496613648651,0.41224486151068923,0.37893649863583101,0.3402889774670389,0.29492996956697165,0.23913054195316344,0.15548430186659931,,,,,,,,,0.11345123857181791
54600,0.51882239246639117,0.51662758497636985,0.51004872955171909,0.4991001870631005,0.48379844587214438,0.46414905352851077,0.44012343492130934,0.41161715600180138,0.37836942886950953,0.33978882346825556,0.2945022583003935,0.23877819994981167,0.15517071330332671,,,,,,,,,0.11325789953848979
54660,0.51798747507423037,0.51579712834080349,0.50923160336800333,0.49830510810788686,0.48303388282704934,0.46342314217791064,0.43944390816835904,0.41099129261104328,0.37780402024999976,0.33929013353984899,0.29407580109670706,0.23842689261166347,0.15485780192555859,,,,,,,,,0.11306529336008432
54720,0.51715503126193374,0.51496913145752266,0.50841689566454962,0.49751237954090555,0.48227157627783462,0.46269936901241593,0.43876637856713518,0.4103672645762973,0.3772402666209877,0.33879290218540781,0.29365059316183317,0.2380766156012008,0.15454556426138721,,,,,,,,,0.11287341720567229
54780,0.51632505208714807,0.51414358543333549,0.50760459769464727,0.49672199285616736,0.48151151804796422,0.46197772626666972,0.43809083883557787,0.40974506516242337,0.37667816185187686,0.33829712393233391,0.29322662972157515,0.23772736538145756,0.15423399654600284,,,,,,,,,0.11268226824589937
54840,0.51549752864234877,0.51332048140968045,0.5067947007456175,0.49593393958070925,0.48075369999298867,0.46125820620529445,0.43741728171990324,0.40912468766107268,0.37611769983755167,0.33780279333160623,0.29280390602149553,0.23737913788345222,0.15392309019498371,,,,,,,,,0.11249184365321649
54900,0.51467245205482548,0.51249981056261196,0.50598719613879539,0.49514821127457465,0.47999811399981601,0.46054080112289109,0.43674569999463281,0.40850612539072756,0.37555887449835457,0.33730990495762481,0.29238241732674047,0.23703192905212789,0.15361283870745768,,,,,,,,,0.11230214060261842
54960,0.51384981348640946,0.51168156410252608,0.50518207522926062,0.49436479953055457,0.47924475198674166,0.45982550334384115,0.43607608646242241,0.40788937169651596,0.37500167977983823,0.33681845340791899,0.29196215881828291,0.23668573484644304,0.15330324204459228,,,,,,,,,0.11211315627213454
55020,0.51302960413342136,0.51086573327411122,0.50437932940578678,0.49358369597414065,0.47849360590341161,0.45911230522228447,0.43540843395405238,0.40727441995019087,0.37444610965269298,0.33632843330301881,0.29154312559294138,0.23634055123948672,0.15299429646597706,,,,,,,,,0.11192488784323242
55080,0.51221181522647463,0.51005230935614976,0.50357895009064246,0.49280489226333091,0.47774466773064506,0.45840119914197669,0.4347427353283248,0.40666126354186316,0.37389215811257104,0.33583983928616462,0.29112531323751784,0.2359963742186304,0.1526859973784751,,,,,,,,,0.11173733250161191
55140,0.51139643803040147,0.50924128366144283,0.50278092873952285,0.49202838008856975,0.47699792948038766,0.4576921775162518,0.43407898347201801,0.40604989586885437,0.37333981917998604,0.33535266602323888,0.29070871709402779,0.23565319978556989,0.15237833166539672,,,,,,,,,0.11155048743721184
55200,0.51058346384406339,0.50843264753662398,0.50198525684136086,0.49125415117256443,0.47625338319554356,0.456985232787887,0.43341717129978824,0.40544031041535666,0.37278908690014489,0.33486690820248471,0.29029333252331796,0.23531102395647713,0.15207130186541384,,,,,,,,,0.11136434984497916
55260,0.50977288400025689,0.50762639236206408,0.5011919259182368,0.49048219727020298,0.47551102094990788,0.45628035742904538,0.4327572917541096,0.40483250065871712,0.37223995534283849,0.33438256053441223,0.28987915490504207,0.23496984276205068,0.15176490426835262,,,,,,,,,0.11117891692499204
55320,0.50896468986553389,0.50682250955169239,0.50040092752520338,0.48971251016838846,0.47477083484801574,0.4555775439411458,0.43209933780515569,0.40422646010242602,0.37169241860228186,0.33389961775161531,0.28946617963753601,0.23462965158200108,0.15145913517945572,,,,,,,,,0.11099418588276126
55380,0.50815887284009997,0.50602099055289529,0.49961225325018321,0.48894508168594042,0.47403281702505784,0.45487678485480426,0.4314433024507669,0.40362218227607261,0.37114647079699409,0.3334180744376794,0.28905440213767464,0.23429044653015441,0.15115398328904381,,,,,,,,,0.1108101539298513
55440,0.50735542435766323,0.50522182684636552,0.49882589471382455,0.48817990367345965,0.47329695964675939,0.4541780727297256,0.4307891787163432,0.40301966073522139,0.37060210606965893,0.33293792551290685,0.28864381784080428,0.23395222409753388,0.15084944609827416,,,,,,,,,0.11062681828401458
55500,0.50655433588526222,0.50442500994593442,0.49804184356934267,0.48741696801318574,0.47256325490925088,0.45348140015457,0.43013695965468518,0.40241888906123602,0.37005931858698576,0.33245916578592277,0.28823442220076878,0.23361498037367673,0.15054552222353051,,,,,,,,,0.11044417616886383
55560,0.50575559892318578,0.50363053139848679,0.49726009150242412,0.48665626661889494,0.47183169503898348,0.45278675974692928,0.42948663834604733,0.40181986086132782,0.3695181025395744,0.33198179007599748,0.28782621068957615,0.23327871146322005,0.15024220800540172,,,,,,,,,0.11026222481541559
55620,0.50495920500479952,0.50283838278379545,0.49648063023108369,0.48589779143578227,0.47110227229261342,0.45209414415316146,0.42883820789788751,0.40122256976828585,0.36897845214182268,0.33150579322393547,0.28741917879764567,0.23294341348547568,0.14993949576888241,,,,,,,,,0.11008096146066407
55680,0.50416514569641391,0.50204855571438556,0.49570345150551964,0.48514153444031372,0.47037497895687957,0.45140354604833366,0.42819166144488174,0.40062700944047935,0.36844036163174654,0.33103117009165534,0.28701332203348373,0.2326090825748427,0.14963737684270942,,,,,,,,,0.10990038334903643
55740,0.50337341259715163,0.50126104183540388,0.49492854710799022,0.48438748764011452,0.46964980734850026,0.45071495813611628,0.42754699214880582,0.40003317356172674,0.36790382527086829,0.33055791556213754,0.28660863592367652,0.23227571488075588,0.1493358523457502,,,,,,,,,0.10972048773226666
55800,0.50258399733883496,0.50047583282451147,0.49415590885271832,0.48363564307388551,0.46892674981409044,0.45002837314868016,0.42690419319839634,0.39944105584115441,0.36736883731026782,0.33008602453947755,0.28620511601295501,0.23194330656751677,0.1490349186547911,,,,,,,,,0.10954127186891847
55860,0.50179691300941709,0.49969305636347816,0.49338600773492675,0.48288704271415106,0.46820764645364843,0.44934665880421909,0.426267399073543,0.39885632261551035,0.36684292327042461,0.32962535959105621,0.28581584792015019,0.2316305460969304,0.14877612237196466,,,,,,,,,0.10936227761569296
55920,0.50101217246845742,0.49891261011775295,0.49261839631680976,0.48214066519900406,0.46749067372590447,0.44866695885402635,0.4256324807152212,0.39827330604089972,0.36631854841504685,0.32916604041848968,0.28542771924070237,0.23131871087271352,0.14851790641690266,,,,,,,,,0.10918368827638542
55980,0.50022976707069966,0.49813448549164491,0.49185306615035151,0.48139650232321912,0.46677582375876853,0.44798926584329579,0.4249994311628269,0.39769199971971486,0.36579570696854924,0.32870806191327501,0.28504072545066605,0.23100779691820131,0.14826027098787425,,,,,,,,,0.10900564678518541
56040,0.49944968820309604,0.49735867392148048,0.49109000881899101,0.48065454591212353,0.46606308870951629,0.44731357234517716,0.42436824348212987,0.39711239727894765,0.3652743931778864,0.32825141898699428,0.28465486207905394,0.23069779917377731,0.14800322979057826,,,,,,,,,0.10882819644951497
56100,0.4986719272873581,0.49658516687813936,0.49032921594011231,0.47991478782401309,0.46535246076709985,0.44663987096295504,0.42373891076728198,0.3965344923719975,0.36475460131413789,0.32779610657263936,0.28427012487355652,0.23038871291497168,0.14774679110054997,,,,,,,,,0.10865135872205445
56160,0.49789647577980922,0.49581395586690841,0.48957067916490471,0.47917721995002044,0.46464393215202715,0.44596815432993342,0.42311142614070496,0.39595827867855315,0.36423632567238662,0.32734211962419468,0.28388650941881033,0.23008053344130741,0.14749096014962365,,,,,,,,,0.10847514585251876
56220,0.49712332517123897,0.49504503242733822,0.48881439017822303,0.47844183421398373,0.46393749511623872,0.44529841510932111,0.42248578275297632,0.39538374990447622,0.36371956057158777,0.32688945311544026,0.28350401127032893,0.22977325607216154,0.14723574006348678,,,,,,,,,0.10829956527786015
56280,0.49635246698675839,0.49427838813310021,0.48806034069845061,0.47770862257231661,0.46323314194298654,0.44463064599411584,0.42186197378271573,0.39481089978168249,0.36320430035440049,0.32643810203778711,0.28312262595601606,0.22946687641023397,0.14698113042252742,,,,,,,,,0.10812462159713999
56340,0.49558389278565651,0.49351401459184319,0.4873085224773604,0.47697757701387722,0.46253086494671236,0.44396483970698986,0.42123999243647114,0.39423972206802393,0.36269053938692264,0.32598806139773984,0.28274234898837441,0.22916139031548671,0.14672712785996986,,,,,,,,,0.10795031759110216
56400,0.49481759416125631,0.49275190344505276,0.48655892729997918,0.47624868955984001,0.46183065647292565,0.44330098900017367,0.4206198319486053,0.393670210547163,0.36217827205829028,0.32553932621481307,0.28236317588004345,0.22885679385842436,0.14647373629348689,,,,,,,,,0.10777665481377735
56460,0.49405356274077189,0.49199204636791016,0.48581154698445106,0.47552195226356514,0.46113250889808227,0.44263908665534002,0.42000148558117939,0.39310235902843149,0.36166749278014909,0.32509189152047008,0.28198510215774197,0.22855308327411333,0.14622095506345745,,,,,,,,,0.10760363395125339
56520,0.4932917901851695,0.49123443506915271,0.48506637338190212,0.47479735721047123,0.46043641462946383,0.44197912548348905,0.41938494662383918,0.39253616134666824,0.36115819598606669,0.32464575235816195,0.28160812337264141,0.2282502549241241,0.14596878308989453,,,,,,,,,0.10743125505235392
56580,0.49253226818902407,0.49047906129093499,0.48432339837630722,0.47407489651790713,0.45974236610505659,0.44132109832483163,0.41877020839369461,0.39197161136202641,0.36065037613096967,0.32420090378416061,0.28123223510749612,0.22794830526589241,0.14571721896943238,,,,,,,,,0.10725951768993429
56640,0.49177498848038248,0.48972591680869104,0.48358261388435486,0.47335456233502493,0.45905035579343134,0.44066499804867443,0.41815726423519817,0.3914087029597596,0.36014402769066589,0.32375734086890495,0.28085743298095911,0.22764723082907476,0.14546626102290319,,,,,,,,,0.10708842107397301
56700,0.49101994282062233,0.48897499343099565,0.48284401185531423,0.47263634684265232,0.45836037619362113,0.44001081755330163,0.41754610752001375,0.39084743004998318,0.35963914516150047,0.32331505869865185,0.28048371264938649,0.22734702819845712,0.1452158996159317,,,,,,,,,0.10691796412803133
56760,0.49026712300431569,0.48822628299942983,0.48210758427090361,0.47192024225316576,0.45767241983500268,0.4393585497658582,0.41693673164688128,0.39028778656743424,0.35913572306016428,0.32287405237710864,0.28011106980724909,0.22704769400097541,0.14496613834871638,,,,,,,,,0.10674814554870839
56820,0.48951652085909042,0.48747977738844306,0.48137332314515813,0.47120624081036627,0.45698647927717534,0.43870818764223007,0.41632913004147132,0.38972976647123614,0.3586337559236451,0.32243431702690223,0.27973950018659233,0.22674922489608518,0.1447169750573693,,,,,,,,,0.10657896385099805
56880,0.48876812824549493,0.4867354685052197,0.48064122052429747,0.47049433478935071,0.4563025471098397,0.43805972416692407,0.4157232961562366,0.38917336374467859,0.35813323830927041,0.32199584779088636,0.27936899955597683,0.22645161756827914,0.14446840747274875,,,,,,,,,0.10641041740380473
56940,0.48802193705686153,0.48599334828954388,0.47991126848659754,0.46978451649638919,0.45562061595267878,0.43741315235294387,0.41511922347025765,0.38861857239502251,0.3576341647948485,0.32155863983322863,0.27899956371889989,0.22615486872199925,0.14422043323913541,,,,,,,,,0.10624250445547644
57000,0.48727793921917284,0.48525340871366607,0.47918345914225829,0.46907677826879868,0.454940678455236,0.43676846524166502,0.4145169054890861,0.38806538645333216,0.35713652997887702,0.32112268834024615,0.27863118851204605,0.22585897463885143,0.1439730499291301,,,,,,,,,0.10607522315399005
57060,0.48653612669092583,0.4845156417821701,0.47845778463327571,0.46837111247481894,0.45426272729679412,0.43612565590270808,0.41391633574458919,0.38751379997433927,0.35664032848077665,0.32068798841294366,0.27826386980359546,0.22556393211165479,0.14372624909460072,,,,,,,,,0.10590857156414255
57120,0.48579649146299969,0.48378003953184101,0.47773423713331242,0.46766751151348729,0.45358675518625335,0.43548471743380768,0.41331750779479837,0.38696380703633537,0.35614555494113087,0.32025453537338638,0.27789760349161574,0.22526973817779405,0.14348003031390272,,,,,,,,,0.10574254768174846
57180,0.48505902555852276,0.48304659403153344,0.4770128088475693,0.46696596781451594,0.45291275486200944,0.43484564296068307,0.4127204152237624,0.38641540174109257,0.35565220402191766,0.31982232448834291,0.27753238550251608,0.22497638959342173,0.1432343925769568,,,,,,,,,0.10557714944442638
57240,0.48432372103274018,0.4823152973820411,0.47629349201265769,0.46626647383816633,0.45224071909183011,0.43420842563690615,0.41212505164140545,0.38586857821379389,0.35516027040673337,0.31939135103711636,0.27716821178955031,0.22468388312367923,0.14298933326196767,,,,,,,,,0.10541237474167645
57300,0.4835905699728828,0.48158614171596542,0.4755762788964723,0.46556902207512568,0.45157064067273101,0.43357305864377044,0.41153141068339383,0.38532333060299651,0.35466974880099339,0.31896161032261905,0.27680507833145934,0.22439221554227581,0.14274484972030219,,,,,,,,,0.10524822142158013
57360,0.48285956449803585,0.48085911919758634,0.47486116179806359,0.4648736050463842,0.45090251243085266,0.43293953519015926,0.41093948601101188,0.38477965308060647,0.35418063393210053,0.31853309767128501,0.27644298113127858,0.22410138363115428,0.14250093928137825,,,,,,,,,0.10508468729705001
57420,0.48213069675900994,0.48013422202273404,0.47414813304751224,0.46418021530310949,0.45023632722133478,0.43230784851241577,0.41034927131104443,0.38423753984186071,0.35369292054958246,0.31810580843293623,0.2760819160781478,0.22381138418021665,0.14225759465371746,,,,,,,,,0.1049217701514472
57480,0.48140395893820997,0.47941144241865935,0.47343718500580223,0.46348884542652369,0.44957207792819154,0.43167799187421491,0.40976076029566799,0.38369698510531519,0.3532066034251945,0.31767973798060412,0.27572187922039637,0.22352221398720573,0.14201481261206181,,,,,,,,,0.1047594677432586
57540,0.48067934324950778,0.47869077264390569,0.4727283100646954,0.46279948802777904,0.44890975746418693,0.43104995856643791,0.40917394670234936,0.38315798311283594,0.35272167735299398,0.31725488171031058,0.27536286674435162,0.22323386985770122,0.14177259319395125,,,,,,,,,0.10459777781001213
57600,0.47995684193811267,0.47797220498818227,0.4720215006466057,0.4621121357478345,0.44824935877071009,0.43042374190704669,0.4085888242937461,0.3826205281295903,0.35223813714940211,0.31683123504084371,0.27500487474053509,0.22294634860513826,0.14153093366390751,,,,,,,,,0.10443669807203584
57660,0.47923644728287579,0.47725573177465341,0.47131674920684663,0.46142678125962977,0.44759087481984622,0.42979933524303116,0.40800538685953408,0.3820846144457638,0.35175597765470856,0.31640879341474948,0.27464789932049788,0.22265964705186075,0.14128983128100275,,,,,,,,,0.10427622623490895
57720,0.4785181515883648,0.47654134535206139,0.47061404822589764,0.46074341726059032,0.44693429860721057,0.42917673194366479,0.40742362820927908,0.38155023637103985,0.35127519372831029,0.31598755229410097,0.27429193661293783,0.22237376202665374,0.1410492832997467,,,,,,,,,0.10411635999075665
57780,0.47780194719340136,0.47582903810321298,0.46991339021773559,0.4600620364806966,0.44627962315965358,0.42855592540775156,0.40684354216897589,0.38101738824066839,0.3507957802538938,0.31556750716442833,0.27393698276649292,0.22208869036768869,0.1408092832208401,,,,,,,,,0.10395709702258804
57840,0.47708782646626569,0.47511880244021121,0.46921476772515042,0.45938263167794247,0.44562684153091614,0.42793690905954579,0.4062651226129001,0.38048606441215688,0.35031773213652551,0.3151486535320589,0.27358303394744315,0.22180442892155566,0.14056982602356566,,,,,,,,,0.10379843500600383
57900,0.47637578180780349,0.47441063080754453,0.46851817332277773,0.45870519564126955,0.44497594680443053,0.42731967635138746,0.40568836342910036,0.3799562592393676,0.34984104430481378,0.31473098692594503,0.27323008634095469,0.2215209745440429,0.14033091251639546,,,,,,,,,0.10364037160968831
57960,0.47566580564851479,0.47370451567919247,0.46782359961425712,0.4580297211878136,0.44432693209068685,0.42670422076122944,0.40511325852960267,0.37942796715253529,0.34936571170890107,0.31431450289563423,0.27287813614932888,0.22123832366754875,0.14009253994055682,,,,,,,,,0.1034829044969475
58020,0.47495789044970516,0.47300044955976978,0.46713103923335297,0.45735620116398656,0.44367979052826501,0.42609053579361555,0.40453980185135174,0.37890118258106642,0.34889172932127738,0.3138991970117902,0.27252717959223438,0.22095647320349837,0.13985470554082055,,,,,,,,,0.10332603132729536
58080,0.47425202870283795,0.4722984249838823,0.46644048484332173,0.45668462844486013,0.44303451528324372,0.42547861497913414,0.40396798735573142,0.37837589997592069,0.34841909213630201,0.31348506486553301,0.27217721290606944,0.22067542033857185,0.13961740656675881,,,,,,,,,0.10316974975807185
58140,0.47354821292947896,0.47159843451607164,0.46575192913685504,0.45601499593410949,0.44239109954914746,0.4248684518743775,0.40339780902854838,0.37785211381103362,0.34794779517014324,0.31307210206824498,0.27182823234375603,0.22039516196543954,0.13938063686271776,,,,,,,,,0.10301405744533962
58200,0.472846435681263,0.47090047075078101,0.46506536483604638,0.45534729656397965,0.44174953654691373,0.4242600400619142,0.40282926088001408,0.37732981858330333,0.34747783346074362,0.31266030425148894,0.27148023417465139,0.22011569498640329,0.13914439053365824,,,,,,,,,0.10285895204422256
58260,0.47214668953972722,0.47020452631218917,0.46438078469222505,0.45468152329512107,0.44110981952473804,0.42365337315016283,0.40226233694466867,0.37680900881253487,0.34700920203961366,0.31224966706659346,0.27113321468414031,0.21983701631380281,0.13890866883842107,,,,,,,,,0.10270443121069257
58320,0.47144896711631384,0.46951059385421401,0.46369818148595981,0.45401766911659402,0.44047194175807952,0.42304844477339593,0.40169703128137529,0.37628967904142363,0.34654189598304413,0.31184018618470077,0.27078717017371223,0.2195591228699344,0.13867346903614283,,,,,,,,,0.10255049260119235
58380,0.47075326105217818,0.46881866606031963,0.46301754802686773,0.45335572704568117,0.43983589654948307,0.42244524859158833,0.40113333797321155,0.37577182383546265,0.34607591042368485,0.31143185729639278,0.27044209696060506,0.21928201158736699,0.13843878839425139,,,,,,,,,0.10239713387408077
58440,0.47005956401807009,0.46812873564339907,0.4623388771537244,0.45269569012777428,0.43920167722847525,0.4218437782903276,0.40057125112739389,0.37525543778286247,0.3456112404853996,0.31102467611152768,0.27009799137769508,0.21900567940904453,0.1382046241887637,,,,,,,,,0.10224435269003683
58500,0.46936786871419173,0.46744079534563238,0.46166216173367863,0.45203755143623958,0.43856927715143829,0.42124402758070273,0.40001076487517712,0.37474051549444332,0.34514788131320578,0.31061863835907072,0.26975484977338887,0.21873012328836583,0.13797097010058562,,,,,,,,,0.10209214671236501
58560,0.46867816787010363,0.46675483793839279,0.46098739466272598,0.45138130407232557,0.43793868970152361,0.42064599019923304,0.39945187337180993,0.37422705160359926,0.34468582807317827,0.31021373978687317,0.26941266851141471,0.21845534018939472,0.13773782029104711,,,,,,,,,0.10194051360791129
58620,0.46799045424457009,0.46607085622209266,0.46031456886545424,0.4507269411650191,0.43730990828852057,0.42004965990774912,0.39889457079641383,0.37371504076615125,0.34422507595228247,0.30980997616155442,0.26907144397081312,0.21818132708686766,0.13750517611708066,,,,,,,,,0.10178945104694277
58680,0.46730472062545003,0.46538884302607453,0.45964367729489125,0.45007445587093886,0.4366829263487555,0.4194550304933089,0.39833885135192637,0.37320447766030185,0.34376562015826984,0.30940734326827346,0.26873117254571927,0.2179080809663968,0.13727303487619946,,,,,,,,,0.10163895670406181
58740,0.4666209598296,0.46470879120851583,0.45897471293241054,0.44942384137424685,0.43605773734501391,0.41886209576812838,0.39778470926502552,0.37269535698653544,0.34330745591955991,0.30900583691064415,0.26839185064536319,0.21763559882450018,0.13704139387619602,,,,,,,,,0.10148902825817983
58800,0.46593916470273244,0.46403069365628613,0.45830766878759166,0.44877509088651329,0.43543433476641191,0.41827084956946775,0.39723213878603636,0.37218767346752607,0.34285057848510359,0.30860545291053187,0.26805347469390889,0.21736387766873638,0.13681025043560893,,,,,,,,,0.10133966339310105
58860,0.46525932811931742,0.46335454328484976,0.4576425378981242,0.44812819764662459,0.43481271212831413,0.41768128575955965,0.39668113418886247,0.37168142184805375,0.34239498312427186,0.30820618710793601,0.26771604092381052,0.21709291451777832,0.13657959749400808,,,,,,,,,0.10119085979773761
58920,0.4645814429824357,0.46268033303817835,0.45697931332966607,0.44748315492064911,0.4341928629722081,0.41709339822304464,0.39613168977086477,0.37117659689487448,0.34194066512671972,0.30780803535047124,0.26737954592245133,0.21682270590468075,0.13634943028087171,,,,,,,,,0.1010426151661742
58980,0.46390550222369675,0.46200805588853838,0.45631798817575986,0.44683995600175369,0.43357478086562851,0.41650718087067995,0.3955837998528367,0.3706731933966908,0.3414876198022741,0.30741099341470329,0.26704398621045389,0.21655324902346756,0.13611974985152814,,,,,,,,,0.10089492719853638
59040,0.46323149880308917,0.4613377048363822,0.4556585555576908,0.44619859421007096,0.43295845940203359,0.41592262764242366,0.39503745877885971,0.37017120616399024,0.34103584248080737,0.30701505729668166,0.26670935827104852,0.21628454117865301,0.13589055355219787,,,,,,,,,0.10074779360060303
59100,0.4625594257088616,0.46066927291031046,0.45500100862437109,0.44555906289258917,0.4323438922007028,0.41533973249941863,0.39449266091621599,0.36967063002895051,0.34058532851211509,0.30662022290761493,0.26637565860206963,0.21601657943407393,0.13566183874069396,,,,,,,,,0.1006012120840665
59160,0.46188927595742757,0.46000275316692779,0.45434534055224246,0.44492135542305478,0.43173107290664903,0.41475848942732596,0.39394940065535672,0.36917145984540123,0.34013607326579048,0.3062264861760845,0.26604288371576196,0.21574936086516927,0.13543360278720304,,,,,,,,,0.10045518036746694
59220,0.46122104259323177,0.45933813869071377,0.45369154454515631,0.44428546520186596,0.43111999519051453,0.41417889243619427,0.39340767240971486,0.36867369048862214,0.33968807213115204,0.30583384304822342,0.26571103013898317,0.21548288255858072,0.13520583720941115,,,,,,,,,0.10030969617488825
59280,0.46055471868862968,0.45867542259389971,0.45303961383424551,0.44365138565594203,0.43051065274845662,0.41360093556039629,0.39286747061570959,0.36817731685534139,0.33924132051705336,0.30544228948724816,0.26538009441284083,0.21521714161271538,0.13497853948019947,,,,,,,,,0.10016475723781243
59340,0.45989029734377984,0.45801459801636418,0.45238954167782747,0.44301911023863605,0.42990303930206125,0.41302461285852177,0.39232878973260094,0.36768233386358029,0.33879581385182217,0.30505182147357246,0.26505007309282058,0.21495213513746481,0.13475170987390361,,,,,,,,,0.10002036129424603
59400,0.45922777168653944,0.45735565812552909,0.45174132136130379,0.44238863242964033,0.42929714859825363,0.41244991841328876,0.39179162424239589,0.36718873645255573,0.33835154758316949,0.30466243500474088,0.2647209627487524,0.21468786025419184,0.13452534579110825,,,,,,,,,0.099876506088740033
59460,0.45856715291142336,0.45669871623277636,0.45109537235484715,0.4417608816524492,0.42869462457509072,0.41187941922714366,0.39125968425513169,0.36670162561939346,0.33791532501925148,0.30428309840785261,0.26440477060496592,0.21444178006530101,0.13434282404841091,,,,,,,,,0.09973276329823981
59520,0.45790845203193281,0.45604368072162621,0.45045129535261536,0.44113494612542792,0.42809383746218416,0.41131055809013994,0.39072926423118765,0.36621589891393314,0.33748033458862553,0.30390482744187797,0.26408946487953616,0.21419639781178185,0.13416074200519112,,,,,,,,,0.099589315199182446
59580,0.45725166194920386,0.45539054453597483,0.44980908342600989,0.44051081912995244,0.42749478082972103,0.41074332893536525,0.39020035853506763,0.36573155119429479,0.33704657169756269,0.30352761810465106,0.26377504218511366,0.21395171057771528,0.1339791064107779,,,,,,,,,0.099446294796848328
59640,0.45659677559352141,0.45473930064869539,0.44916872967489962,0.43988849397504182,0.42689744827442544,0.41017772572109767,0.3896729615549045,0.36524857734042843,0.33661403177205151,0.30315146641121105,0.26346149914799732,0.21370771508254632,0.13379793068096674,,,,,,,,,0.099303741255173175
59700,0.4559437859245386,0.45408994206185571,0.44853022722783736,0.4392679639975689,0.42630183341976047,0.40961374243099419,0.38914706770262686,0.3647669722542537,0.33618271025790508,0.30277636839388405,0.26314883240311127,0.2134644077384544,0.13361722051876618,,,,,,,,,0.099161673613428522
