time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
43800,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
43860,50.164999999999964,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999978
43920,50.164999999999999,50.164999999999978,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999985,50.165000000000013,50.164999999999985,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
43980,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999978,50.16500000000002,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,,,,,,,,,50.164999999999999
44040,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
44100,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
44160,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999978,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
44220,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999992
44280,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
44340,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
44400,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
44460,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.16500000000002
44520,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,,,,,,,,,50.164999999999999
44580,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
44640,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
44700,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999978,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
44760,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999985
44820,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.16500000000002
44880,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999992
44940,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
45000,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
45060,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
45120,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
45180,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
45240,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000013
45300,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000006
45360,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
45420,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
45480,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999985
45540,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
45600,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
45660,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999985
45720,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
45780,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
45840,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999985
45900,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
45960,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
46020,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,,,,,,,,,50.164999999999999
46080,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
46140,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000006
46200,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
46260,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
46320,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
46380,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
46440,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
46500,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.16500000000002,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
46560,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999992
46620,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000013,,,,,,,,,50.164999999999985
46680,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
46740,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999985,,,,,,,,,50.165000000000006
46800,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
46860,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
46920,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999985,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
46980,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
47040,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999992
47100,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
47160,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.165000000000006
47220,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.16500000000002,,,,,,,,,50.165000000000006
47280,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.16500000000002,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999985,50.165000000000006,,,,,,,,,50.164999999999999
47340,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
47400,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.16500000000002,50.164999999999992,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
47460,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000006
47520,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
47580,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000006
47640,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000006
47700,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999985
47760,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999978
47820,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
47880,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
47940,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000013
48000,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000013
48060,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
48120,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000013,,,,,,,,,50.164999999999992
48180,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,,,,,,,,,50.164999999999992
48240,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
48300,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999978,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.165000000000006
48360,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
48420,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000013
48480,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000006
48540,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999992
48600,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999992
48660,50.164999999999999,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
48720,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.164999999999999
48780,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000006
48840,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999999
48900,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
48960,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000006
49020,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.164999999999985
49080,50.164999999999999,50.164999999999992,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
49140,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.165000000000006,,,,,,,,,50.164999999999985
49200,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000013
49260,50.164999999999985,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999992
49320,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999985,,,,,,,,,50.164999999999999
49380,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
49440,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999985,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.165000000000006,50.165000000000013,50.164999999999992,,,,,,,,,50.165000000000006
49500,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,,,,,,,,,50.164999999999999
49560,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999985,,,,,,,,,50.164999999999999
49620,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000013,,,,,,,,,50.164999999999999
49680,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999985
49740,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999978,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
49800,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999999
49860,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999999
49920,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999985,50.165000000000006,50.165000000000006,50.164999999999985,50.165000000000013,,,,,,,,,50.165000000000013
49980,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.165000000000013
50040,50.164999999999985,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999978,50.164999999999999,,,,,,,,,50.164999999999985
50100,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.165000000000006
50160,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.165000000000013
50220,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999978,50.164999999999999,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999985,,,,,,,,,50.164999999999985
50280,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000028
50340,50.164999999999985,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999978,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999985,50.164999999999992,,,,,,,,,50.164999999999992
50400,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.165000000000006
50460,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999999
